Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,4,3584,0,1.2287812e-07,49.1,85.9,53.4,L3,67175229,134093,233797,145684,132268,231797,143324,70,0,0,4000,0,0,0,0,0,0,0,107520,
c_avx_fixed_dimension_matrix_multiply,15,4,7168,0,1.3328004e-07,96.0,158.5,104.2,L3,68787816,261371,431763,283547,258827,428404,281265,70,0,0,8000,0,4000,0,0,0,0,0,215040,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,4,7168,0,1.3328004e-07,98.4,434.6,113.9,L3,62931844,267657,1180596,309876,265740,1171717,307362,40,0,0,12000,0,4000,0,0,0,0,0,215040,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,4,7168,0,1.7881393e-07,100.2,367.5,111.2,L3,64467678,272679,998178,302463,270752,994461,300121,69,0,0,12000,4000,4000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,4,14336,0,1.3011879e-07,181.3,932.5,256.5,L3,55901517,492625,2531567,696397,490711,2520047,693414,161,0,0,20000,4000,12000,0,0,0,0,0,430080,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,4,14336,0,1.3328004e-07,194.9,1025.4,285.9,L3,50136305,529326,2783253,776523,527438,2772435,773553,128,0,0,24000,0,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,4,14336,0,1.2489448e-07,196.3,1016.0,278.3,L3,51521827,533156,2758809,755499,531223,2741760,752990,128,0,0,24000,4000,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_matrix_multiply,15,4,28672,0,1.5840152e-07,588.1,1914.4,713.5,None,40182188,1596255,5193125,1936755,1591300,5179423,1930888,172,0,0,52000,0,40000,0,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,4,28672,0,1.5840152e-07,582.7,2143.9,641.2,None,44717970,1581718,5818867,1740094,1576550,5810322,1735496,99,0,0,48000,0,40000,0,0,0,0,0,860160,797.2,973.2,880.1,992.0,1179.3,2143.9,870.1,846.5,819.0,876.7,857.0,821.8,852.0,957.3,758.6,606.5,705.0,604.1,619.0,587.4,620.7,770.2,885.0,1853.8,945.7,628.5,619.9,582.7,626.6,606.7,605.7,680.7,631.2,601.2,619.5,640.0,611.6,635.1,620.6,669.3,679.7,599.8,628.1,654.0,642.3,587.6,637.9,608.5,603.5,617.8,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,4,28672,0,2.3853497e-07,580.6,2178.1,656.6,None,43669905,1576027,5909670,1782053,1570940,5895632,1776309,149,0,0,44000,8000,40000,0,0,0,0,0,860160,664.9,885.4,868.0,889.8,1041.7,1009.1,969.1,2178.1,1003.5,907.2,849.6,920.7,891.8,879.1,1013.0,855.0,801.9,842.2,678.0,584.6,615.6,616.9,648.6,611.8,601.3,798.8,664.6,627.2,773.3,1472.4,1410.7,638.9,625.3,634.3,588.9,615.0,620.8,580.6,670.5,609.1,639.4,590.4,630.7,626.5,612.8,639.4,614.5,589.3,603.9,623.8,
c_avx_fixed_dimension_matrix_multiply,15,4,57344,0,1.3328004e-07,1330.9,2893.1,1406.6,None,40766737,3610927,7847755,3815791,3604234,7839256,3808506,87,0,0,84000,0,76000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,4,57344,0,1.3328004e-07,1454.1,2865.7,1496.6,None,38316555,3945044,7776038,4060209,3936749,7750510,4052413,82,0,0,84000,4000,80000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,4,57344,0,1.7943374e-07,1370.6,2925.3,1416.4,None,40485753,3718838,7934870,3842758,3713245,7912262,3836162,83,0,0,84000,0,76000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,4,114688,0,1.3328004e-07,2731.7,4322.6,2799.3,None,40970213,7410195,11723690,7593345,7401964,11717931,7585566,87,0,0,152000,0,140000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,4,114688,0,1.3328004e-07,2912.7,4449.7,2972.7,None,38580662,7901739,12068808,8063985,7894200,12062733,8057553,81,0,0,168000,0,156000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,4,114688,0,1.7896909e-07,2923.7,4522.4,2977.8,None,38514327,7930788,12266390,8077315,7922628,12257939,8068528,0,0,0,156000,0,148000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,5,14,0,6.664002e-08,0.5,0.6,0.5,L1,25806452,2226,2658,2242,682,904,690,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,14,0,1.2287812e-07,0.5,0.7,0.5,L1,25830258,2225,2906,2237,688,975,698,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,14,0,8.4293696e-08,0.5,0.6,0.5,L1,29106029,2054,2587,2078,522,832,529,2,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,5,28,0,8.4293696e-08,0.7,0.8,0.7,L1,40995608,2602,3287,2633,1056,1389,1068,5,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,28,0,8.4293696e-08,0.7,0.8,0.7,L1,40756914,2613,3126,2631,1074,1241,1086,0,0,0,4000,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,28,0,1.2038223e-07,0.6,6.4,0.6,L1,47986290,2310,18163,2349,793,1810,807,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,5,56,0,7.0288635e-08,1.0,1.1,1.0,L1,55090999,3499,4238,3524,1951,2219,1968,4,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,56,0,7.459888e-08,1.0,1.3,1.0,L1,54901961,3517,4207,3533,1976,2663,1993,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,56,0,8.9406967e-08,0.8,1.0,0.8,L1,69478908,2938,3624,2957,1398,1790,1411,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,5,112,0,1.1920929e-07,1.7,1.9,1.7,L1,66508314,5291,6128,5335,3743,4375,3782,0,0,0,4000,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,112,0,1.3328004e-07,1.7,1.9,1.7,L1,65401460,5384,6090,5412,3838,4336,3859,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,112,0,1.2287812e-07,1.3,1.9,1.3,L1,83582090,4300,5796,4403,2744,4238,2847,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,5,224,0,1.3328004e-07,3.0,3.6,3.0,L2,74455709,8872,10538,8920,7313,8747,7353,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,224,0,1.2128666e-07,3.1,4.3,3.1,L2,71190211,9205,12669,9300,7664,10920,7746,12,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,224,0,1.3328004e-07,2.3,2.8,2.4,L2,94895149,7074,8584,7177,5521,6760,5615,12,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_matrix_multiply,15,5,448,0,1.2287812e-07,5.6,21.8,5.7,L2,78390201,16084,60039,16265,14518,58234,14701,11,0,0,4000,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,448,0,1.2287812e-07,5.8,8.5,5.8,L2,76764907,16446,23857,16594,14906,22301,15038,11,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,448,0,1.3328004e-07,4.3,4.6,4.3,L2,104672897,12311,13421,12386,10729,11493,10802,0,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_matrix_multiply,15,5,896,0,1.2287812e-07,11.0,14.7,11.2,L2,80189735,30645,40726,31097,28997,39074,29446,23,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,896,0,1.2287812e-07,11.3,20.4,11.5,L2,78130450,31454,56280,31865,29850,54395,30243,0,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,896,0,1.2287812e-07,8.3,12.9,8.3,L2,107343956,23149,35622,23400,21569,33995,21838,23,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_matrix_multiply,15,5,1792,0,1.3328004e-07,22.0,26.7,22.7,L3,78864562,60487,73312,62442,58696,71451,60524,3,0,0,0,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,1792,0,1.3328004e-07,22.7,28.2,23.2,L3,77244709,62439,77269,63726,60555,75258,61835,40,0,0,0,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,1792,0,1.3328004e-07,19.6,25.3,20.1,L3,89021361,53868,69521,55519,52063,67641,53570,12,0,0,0,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_matrix_multiply,15,5,3584,0,1.2731557e-07,52.7,126.6,54.6,L3,65608582,143738,347721,149040,141858,339438,147032,52,0,0,4000,4000,0,0,0,0,0,0,107520,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,3584,0,1.3328004e-07,51.7,58.7,53.5,L3,66958114,141187,160147,146027,139331,157690,144149,69,0,0,0,4000,0,0,0,0,0,0,107520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,3584,0,1.7943374e-07,51.7,73.3,53.0,L3,67650723,140903,199509,144586,139079,197777,142664,69,0,0,4000,0,0,0,0,0,0,0,107520,
c_avx_fixed_dimension_matrix_multiply,15,5,7168,0,1.3328004e-07,102.2,150.5,107.3,L3,66792773,278152,409008,292059,275900,406309,289889,79,0,0,8000,0,4000,0,0,0,0,0,215040,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,7168,0,1.8128046e-07,103.1,129.1,104.1,L3,68880027,280361,351116,283056,278506,348482,281201,58,0,0,4000,0,4000,0,0,0,0,0,215040,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,7168,0,1.7881393e-07,102.8,389.7,108.9,L3,65801311,279624,1057851,296353,277459,1051730,294019,51,0,0,4000,4000,4000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,5,14336,0,1.3328004e-07,199.8,981.3,288.2,L3,49734778,542805,2665139,782723,540683,2649354,778534,161,0,0,24000,0,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,14336,0,1.3328004e-07,216.1,1030.2,296.9,L3,48279683,587041,2797380,806288,585046,2781981,802962,118,0,0,24000,0,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,14336,0,1.8070538e-07,201.6,1027.5,295.7,L3,48486078,547655,2792831,803589,545814,2776473,799193,118,0,0,20000,4000,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_matrix_multiply,15,5,28672,0,1.3328004e-07,519.2,1710.3,602.9,None,47553102,1409021,4643708,1636402,1406105,4616393,1632210,120,0,0,48000,0,36000,0,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,28672,0,1.8128046e-07,494.7,1948.3,617.8,None,46411569,1342847,5286511,1676525,1339422,5275837,1673102,139,0,0,40000,8000,36000,0,0,0,0,0,860160,558.6,623.2,756.5,673.3,724.9,940.7,847.4,1107.6,1948.3,927.6,834.4,705.8,776.1,803.6,737.2,683.0,904.3,845.5,874.0,821.4,630.1,558.5,687.1,555.1,557.9,501.5,670.3,993.2,1647.6,910.0,612.3,545.4,553.9,534.4,506.1,521.5,501.8,549.6,527.0,500.0,531.5,499.7,519.8,526.9,519.7,545.2,495.3,527.4,494.7,606.3,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,28672,0,1.8128046e-07,491.7,1886.3,562.4,None,50980964,1334389,5117224,1526296,1331512,5108384,1523318,111,0,0,40000,4000,36000,0,0,0,0,0,860160,724.3,897.6,800.8,838.9,851.3,865.1,1886.3,1241.2,750.3,802.4,726.0,737.0,736.7,924.6,854.2,847.2,847.5,603.4,583.0,524.3,532.9,494.7,618.1,857.6,1656.1,1047.2,643.2,543.3,547.1,535.7,500.9,520.0,504.3,518.2,523.3,521.0,528.5,508.0,530.6,491.7,515.7,509.6,520.1,544.8,577.7,517.8,536.3,500.1,526.5,544.7,
c_avx_fixed_dimension_matrix_multiply,15,5,57344,0,2.3841858e-07,1361.4,2911.7,1426.4,None,40201132,3694309,7898587,3870227,3683792,7890850,3863111,87,0,0,80000,4000,80000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,57344,0,2.4575624e-07,1428.8,3075.8,1509.3,None,37993143,3876352,8344477,4095293,3869629,8334610,4087333,81,0,0,84000,4000,76000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,57344,0,2.4575624e-07,1459.9,2635.3,1512.4,None,37916447,3960715,7151831,4103218,3953329,7122773,4096284,108,0,0,92000,0,80000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,5,114688,0,2.4575624e-07,2987.0,4688.7,3046.6,None,37644538,8102857,12717476,8264682,8090712,12709701,8254940,0,0,0,156000,4000,152000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,5,114688,0,2.4575624e-07,3158.0,4801.5,3216.5,None,35656026,8566001,13023181,8725132,8555038,13015922,8714887,0,0,0,168000,4000,164000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,5,114688,0,2.4257332e-07,2939.0,4042.9,2978.7,None,38502308,7972090,10966864,8079705,7965115,10936604,8074356,0,0,0,152000,4000,152000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,6,14,0,1.1944189e-07,0.6,0.8,0.7,L1,21021021,2344,3145,2618,801,1196,1015,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,14,0,7.0288635e-08,0.6,0.8,0.6,L1,21555042,2359,3191,2538,821,1289,958,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,14,0,8.4293696e-08,0.5,0.7,0.5,L1,26974952,2157,2676,2183,621,922,628,4,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,6,28,0,1.2287812e-07,0.8,1.1,0.9,L1,31232571,2793,3979,3250,1263,2019,1629,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,28,0,1.2287812e-07,0.8,0.9,0.8,L1,36505867,2833,3281,2848,1301,1547,1311,2,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,28,0,1.2065571e-07,0.6,0.8,0.6,L1,44585987,2458,3160,2472,922,1280,930,4,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,6,56,0,1.2287812e-07,1.1,1.4,1.1,L1,48738033,3870,4613,3884,2325,2880,2335,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,56,0,1.2489448e-07,1.2,1.3,1.2,L1,47904192,3915,4548,3937,2383,2722,2398,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,56,0,1.2287812e-07,0.9,1.3,0.9,L1,61981184,3198,4335,3215,1666,2546,1676,2,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,6,112,0,1.3328004e-07,1.9,2.2,2.0,L1,57362356,6046,7153,6070,4473,5019,4494,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,112,0,1.3328004e-07,2.0,2.2,2.0,L1,55118110,6247,7626,6281,4695,5024,4730,11,0,0,4000,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,112,0,1.3328004e-07,1.5,1.8,1.5,L1,74147633,4786,5620,4874,3228,3998,3309,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,6,224,0,1.3328004e-07,3.5,4.0,3.5,L2,63312606,10333,11664,10368,8763,10089,8788,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,224,0,1.3328004e-07,3.6,3.9,3.6,L2,61810155,10540,11976,10602,8982,9575,9042,12,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,224,0,1.7881393e-07,2.7,3.1,2.8,L2,81336238,8108,9517,8241,6548,7531,6675,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_matrix_multiply,15,6,448,0,1.3328004e-07,6.7,12.2,6.7,L2,66597294,18898,33920,19028,17358,32372,17434,11,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,448,0,1.3328004e-07,6.9,11.5,7.0,L2,63785862,19619,32142,19831,18069,19411,18253,0,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,448,0,1.7943374e-07,5.0,7.3,5.0,L2,89367644,14201,20544,14387,12630,18970,12798,6,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_matrix_multiply,15,6,896,0,2.3888379e-07,13.0,18.0,13.1,L2,68480587,36055,49689,36302,34386,47906,34600,29,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,896,0,2.3888379e-07,13.6,18.4,13.7,L2,65537798,37548,50650,37896,35910,49036,36187,34,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,896,0,1.7883576e-07,9.7,13.0,9.9,L2,90706621,27225,36118,27569,25556,34172,25932,0,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_matrix_multiply,15,6,1792,0,1.3328004e-07,37.9,61.9,39.3,L3,45622343,103728,168755,107496,101649,166703,105239,63,0,0,8000,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,1792,0,1.8070538e-07,28.1,31.6,28.3,L3,63282423,76898,86534,77611,75103,84420,75808,0,0,0,0,4000,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,1792,0,1.7881393e-07,21.2,21.8,21.6,L3,83134235,58207,60239,59277,56395,58189,57464,0,0,0,0,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_matrix_multiply,15,6,3584,0,1.8848644e-07,57.3,99.6,72.6,L3,49372172,156168,271117,197793,154279,269018,195544,75,0,0,4000,0,0,0,0,0,0,0,107520,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,3584,0,2.3841858e-07,59.9,86.3,63.6,L3,56357518,163261,235098,173346,161234,232782,171173,0,0,0,4000,4000,0,0,0,0,0,0,107520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,3584,0,2.3888379e-07,52.4,71.9,56.1,L3,63842673,143032,195795,153128,141155,193759,150980,0,0,0,4000,0,0,0,0,0,0,0,107520,
c_avx_fixed_dimension_matrix_multiply,15,6,7168,0,1.4901161e-07,114.2,401.9,142.6,L3,50280584,310647,1090904,387498,308740,1086182,385336,124,0,0,8000,4000,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,7168,0,1.7943374e-07,123.6,433.4,128.5,L3,55782101,336338,1178753,349352,333970,1169226,347052,94,0,0,8000,4000,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,7168,0,2.3888379e-07,105.8,260.1,114.0,L3,62872781,287741,707489,310108,285906,701671,307611,80,0,0,8000,0,4000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,6,14336,0,2.3853497e-07,232.9,1072.9,242.6,L3,59086216,632431,2912692,658869,630488,2900829,656578,99,0,0,16000,4000,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,14336,0,1.8128046e-07,233.2,1056.9,315.8,L3,45402074,633421,2868687,857452,631395,2857510,854390,128,0,0,20000,4000,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,14336,0,2.4027401e-07,213.8,1049.6,305.9,L3,46858019,580665,2848177,830808,578808,2835067,826548,128,0,0,24000,4000,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_matrix_multiply,15,6,28672,0,1.8128046e-07,627.2,1751.1,680.7,None,42119025,1702234,4754699,1847472,1698551,4736347,1842812,58,0,0,40000,8000,36000,4000,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,28672,0,2.3841858e-07,605.4,1822.8,676.5,None,42381819,1643129,4945766,1835948,1640014,4932878,1831831,87,0,0,48000,0,40000,0,0,0,0,0,860160,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,28672,0,2.9839552e-07,564.4,2098.0,660.6,None,43405135,1531469,5691906,1792598,1528444,5678426,1788463,110,0,0,48000,0,40000,0,0,0,0,0,860160,805.9,940.5,897.0,887.3,919.4,1101.1,2098.0,924.8,816.0,880.2,822.9,813.9,924.0,887.9,919.8,917.6,849.2,772.7,724.0,644.2,685.1,778.8,1605.9,1296.1,676.9,633.5,608.4,570.5,594.3,624.2,596.8,624.2,605.0,570.0,593.4,599.3,565.1,700.7,626.7,610.3,585.1,639.2,595.7,614.2,612.2,599.8,564.4,596.4,593.5,594.7,
c_avx_fixed_dimension_matrix_multiply,15,6,57344,0,2.4575624e-07,1497.0,3299.1,1562.4,None,36702591,4061584,8948151,4239448,4048945,8940499,4228619,0,0,0,88000,4000,84000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,57344,0,2.4575624e-07,2109.3,3441.2,2165.6,None,26479809,5722489,9334359,5874396,5712564,9326590,5867936,80,0,0,120000,4000,112000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,57344,0,3.5793818e-07,1507.6,3256.3,1568.3,None,36564235,4089938,8832599,4254786,4081613,8824527,4245774,79,0,0,96000,0,88000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,6,114688,0,2.4027401e-07,3217.4,4688.0,3271.1,None,35061439,8726913,12715502,8873296,8719158,12705747,8863838,0,0,0,168000,4000,164000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,6,114688,0,2.4575624e-07,3704.2,4954.3,3779.1,None,30348011,10047169,13437492,10250710,10042094,13433101,10245427,0,0,0,196000,0,188000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,6,114688,0,2.5463115e-07,3185.7,5100.2,3268.4,None,35089560,8641875,13833648,8865517,8630076,13826095,8856831,12,0,0,168000,4000,168000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,7,14,0,8.9406967e-08,0.6,0.8,0.6,L1,21943574,2458,3049,2500,939,1281,944,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,14,0,1.3328004e-07,0.6,0.9,0.6,L1,21995287,2478,3219,2496,938,1443,950,5,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,14,0,1.4975481e-07,0.5,0.7,0.5,L1,25758970,2222,2858,2241,692,1027,704,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,7,28,0,1.2128666e-07,0.8,1.1,0.8,L1,33452808,3020,3909,3035,1475,2180,1489,11,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,28,0,1.2287812e-07,0.8,1.0,0.9,L1,32806093,3057,3622,3089,1523,1907,1536,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,28,0,1.3328004e-07,0.7,1.2,0.7,L1,41176471,2593,4203,2612,1054,2321,1066,6,0,0,0,4000,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,7,56,0,1.3328004e-07,1.3,1.4,1.3,L1,42846213,4292,4962,4317,2753,3057,2762,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,56,0,1.2287812e-07,1.3,1.7,1.3,L1,42264151,4330,5396,4365,2790,3587,2818,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,56,0,1.2383438e-07,1.0,1.2,1.0,L1,56112224,3446,4231,3475,1909,2294,1925,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,7,112,0,1.3328004e-07,2.2,2.4,2.2,L1,49977689,6804,7533,6844,5255,5656,5292,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,112,0,1.2287812e-07,2.3,2.5,2.4,L1,47437526,7109,8584,7165,5549,5953,5608,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,112,0,1.4901161e-07,1.7,1.9,1.7,L1,65708419,5303,6015,5387,3771,4236,3843,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,7,224,0,1.3328004e-07,4.1,4.5,4.1,L2,54534388,11863,13120,11910,10283,11314,10325,11,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,224,0,1.4901161e-07,4.2,4.8,4.2,L2,52705882,12216,14054,12307,10628,12212,10722,6,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,224,0,1.3328004e-07,3.0,3.6,3.0,L2,74110835,8820,10622,8968,7258,8701,7387,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_matrix_multiply,15,7,448,0,1.3328004e-07,7.8,12.7,7.8,L2,57128284,21932,35260,22036,20367,33497,20445,11,0,0,4000,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,448,0,1.8431719e-07,8.1,9.8,8.2,L2,54478020,22683,27400,23085,21107,25558,21482,0,0,0,4000,0,0,0,0,0,0,0,13440,
