Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,16,13,28,0,1.4901161e-07,2.4,2.7,2.4,L1,11789474,7668,8608,7713,5105,5915,5150,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,28,0,2.0861626e-07,2.3,3.3,2.3,L1,12221737,7436,10355,7474,4901,7644,4936,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,28,0,2.6656008e-07,1.7,2.7,1.7,L1,16393443,5850,8546,5894,3333,5840,3359,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,16,13,56,0,2.4027401e-07,4.0,4.5,4.1,L1,13801602,12172,13546,12281,9619,10852,9716,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,56,0,2.4027401e-07,3.9,4.2,3.9,L1,14329580,11803,12615,11870,9240,9906,9286,0,0,0,4000,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,56,0,3.6256091e-07,2.7,3.5,2.8,L1,20363636,8683,10840,8725,6150,8158,6185,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,16,13,112,0,2.4575624e-07,7.4,7.8,7.4,L1,15097392,21214,22430,21381,18633,19745,18806,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,112,0,2.6656008e-07,7.1,7.4,7.1,L1,15739179,20495,21293,20560,17918,18556,17978,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,112,0,2.4575624e-07,4.8,5.2,4.9,L1,22979073,14379,15341,14472,11823,12637,11910,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,16,13,224,0,2.4575624e-07,14.0,21.5,14.1,L2,15904573,39211,59619,39482,36604,56920,36851,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,224,0,2.6863449e-07,13.4,17.6,13.5,L2,16628930,37530,49224,37789,34961,46254,35228,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,224,0,3.7697288e-07,8.9,14.5,9.0,L2,24948488,25466,40533,25619,22912,37851,23047,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,16,13,448,0,2.3984043e-07,27.2,27.8,27.3,L2,16423491,75145,76891,75259,72508,74116,72638,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,448,0,2.6656008e-07,26.0,33.2,26.1,L2,17154563,71874,91373,72113,69241,88345,69461,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,448,0,3.6256091e-07,17.7,18.2,17.8,L2,25173489,49284,50713,49536,46661,47924,46906,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,16,13,896,0,2.4575624e-07,54.5,66.1,54.6,L2,16396143,149077,180796,149545,146311,177243,146817,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,896,0,3.6256091e-07,52.5,59.8,52.7,L2,17002543,143637,163435,144169,140962,157451,141469,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,896,0,6.078505e-07,34.5,49.6,34.8,L2,25751196,94952,135985,95655,92267,132783,92956,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,16,13,1792,0,3.6256091e-07,115.1,125.6,116.2,L3,15419166,313677,341948,316584,310682,338397,313616,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,1792,0,3.6863437e-07,113.4,124.1,117.7,L3,15223144,308759,337878,320578,305887,334970,317704,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,1792,0,3.6256091e-07,75.6,85.2,76.3,L3,23473779,206470,232348,208415,203492,229249,205466,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,16,13,3584,0,3.5770546e-07,222.1,238.3,225.6,L3,15886419,603742,647688,613230,600768,644328,610256,0,0,0,12000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,3584,0,3.6256091e-07,215.7,234.3,216.4,L3,16565635,586442,636739,588083,583530,633575,585183,0,0,0,12000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,3584,0,4.7776757e-07,159.9,175.7,162.6,L3,22045142,435042,477962,442266,432064,474538,439324,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,16,13,7168,0,2.6656008e-07,445.1,458.2,447.2,L3,16027995,1208510,1244104,1214203,1205637,1240455,1211128,0,0,0,20000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,7168,0,3.6256091e-07,531.4,542.8,533.0,L3,13448304,1442457,1473379,1446837,1439551,1470425,1443949,0,0,0,24000,0,24000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,7168,0,4.8054801e-07,322.3,340.1,323.1,L3,22182919,875399,923650,877696,872479,920484,874735,0,0,0,16000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,16,13,14336,0,3.5762787e-07,1193.7,1247.5,1221.6,None,11735107,3239591,3384866,3314843,3233408,3379558,3308234,0,0,0,60000,0,60000,0,0,0,1,0,458751,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,14336,0,4.7776757e-07,1491.2,1560.6,1535.3,None,9337352,4045731,4234173,4165449,4041304,4229116,4160164,0,0,0,76000,0,76000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,14336,0,4.8054801e-07,683.4,715.9,697.5,None,20554245,1854757,1943054,1892964,1851303,1939086,1889452,0,0,0,36000,0,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,16,13,28672,0,3.6256091e-07,2709.2,2781.8,2741.0,None,10460235,7349914,7545664,7435406,7343684,7541400,7430041,0,0,0,140000,0,136000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,28672,0,4.9151248e-07,3501.7,3588.9,3559.3,None,8055433,9498338,9734867,9654809,9493746,9730321,9649893,0,0,0,180000,0,180000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,28672,0,4.9151248e-07,2563.3,2644.2,2612.7,None,10973905,6953336,7172752,7087665,6948814,7168048,7081665,0,0,0,132000,4000,128000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,16,13,57344,0,3.5886748e-07,4360.8,4452.5,4392.0,None,13056447,11828182,12077066,11913022,11821021,12071786,11905879,0,0,0,224000,0,220000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,57344,0,4.8514664e-07,5907.3,6106.1,6015.7,None,9532445,16022948,16561615,16316495,16016128,16556730,16311355,0,0,0,304000,4000,304000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,57344,0,5.9679104e-07,4389.3,4609.9,4477.4,None,12807350,11905739,12504074,12144999,11899602,12495354,12139693,0,0,0,228000,0,224000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_matrix_multiply,16,13,114688,0,3.6256091e-07,9095.4,9340.4,9149.8,None,12534548,24668717,25333129,24815793,24661649,25326402,24810020,0,0,0,460000,4000,460000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,13,114688,0,4.8054801e-07,14554.2,14780.6,14674.5,None,7815439,39472815,40086593,39799147,39467357,40081343,39793433,0,0,0,740000,4000,732000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,13,114688,0,5.9901924e-07,7856.8,8815.8,8044.6,None,14256593,21311424,23910295,21818913,21291625,23903229,21812581,0,0,0,412000,8000,408000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_matrix_multiply,16,14,14,0,1.7881393e-07,1.8,2.7,1.8,L1,7792931,6071,8661,6133,3527,5934,3596,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,14,0,2.3853497e-07,1.7,2.1,1.7,L1,8141902,5882,6889,5922,3354,4220,3384,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,14,0,2.4575624e-07,1.3,2.0,1.3,L1,10412793,4867,6657,4904,2357,3939,2373,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,16,14,28,0,2.6656008e-07,2.5,3.0,2.6,L1,10931095,8084,9410,8207,5568,6730,5671,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,28,0,2.6656008e-07,2.4,3.0,2.4,L1,11517894,7817,9545,7859,5286,6842,5317,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,28,0,3.7697288e-07,1.8,2.7,1.8,L1,15292190,6148,8669,6223,3624,5979,3690,0,0,0,0,4000,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,16,14,56,0,2.6656008e-07,4.3,4.8,4.3,L1,12876523,12921,14230,13058,10392,11530,10518,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,56,0,2.4575624e-07,4.1,4.4,4.2,L1,13479360,12447,13219,12538,9903,10562,9983,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,56,0,2.9950962e-07,2.9,3.6,2.9,L1,19148572,9118,11146,9183,6590,8447,6645,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,16,14,112,0,2.6656008e-07,7.9,8.5,8.0,L1,13930348,22753,24345,23064,20171,21637,20486,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,112,0,2.4575624e-07,7.6,7.9,7.6,L1,14687561,21852,22803,21955,19289,20074,19394,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,112,0,2.4575624e-07,5.2,5.6,5.2,L1,21353670,15323,16649,15473,12787,13846,12936,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,16,14,224,0,2.5463115e-07,15.4,25.1,15.5,L2,14470284,42990,69399,43259,40367,66640,40640,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,224,0,2.5463115e-07,14.4,14.8,14.5,L2,15433375,40474,41543,40627,37849,38807,38048,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,224,0,2.9802322e-07,9.6,10.1,9.6,L2,23250986,27263,28797,27384,24721,26091,24836,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,16,14,448,0,3.5886748e-07,29.7,40.2,29.8,L2,15014663,81921,110392,82211,79282,107226,79580,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,448,0,3.0392525e-07,28.4,34.1,28.5,L2,15737797,78267,93818,78499,75652,91021,75867,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,448,0,3.6256091e-07,18.8,28.9,18.9,L2,23745164,52232,79598,52440,49637,76707,49838,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,16,14,896,0,2.6023758e-07,59.3,70.6,59.5,L2,15063001,162147,192772,162639,159363,189744,159868,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,896,0,3.6256091e-07,56.3,63.2,56.5,L2,15860372,154185,172702,154589,151335,169619,151754,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,896,0,4.8054801e-07,40.2,48.6,40.4,L2,22188104,110367,133001,110825,107651,130085,108059,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,16,14,1792,0,3.5956288e-07,120.4,132.6,120.7,L3,14841317,327902,361015,328793,324983,357400,325871,0,0,0,8000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,1792,0,3.6256091e-07,116.1,128.0,117.0,L3,15321739,316375,348447,318573,313338,345665,315533,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,1792,0,4.9151248e-07,82.5,90.8,82.8,L3,21637939,225147,247723,225993,222156,244382,223045,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,16,14,3584,0,3.3717478e-07,244.9,262.6,245.6,L3,14591349,665525,713542,667471,662596,710371,664552,0,0,0,12000,0,12000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,3584,0,3.7697288e-07,232.2,242.7,235.4,L3,15224082,631081,659398,639849,628097,656157,636908,0,0,0,12000,0,12000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,3584,0,4.8514664e-07,175.7,185.6,176.6,L3,20290602,477978,504832,480423,475012,501424,477424,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,16,14,7168,0,3.5886748e-07,483.9,497.6,487.5,L3,14705083,1313539,1350913,1323280,1310650,1347747,1320357,0,0,0,24000,0,24000,0,0,0,1,0,229375,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,7168,0,3.6256091e-07,570.6,576.0,573.3,L3,12503718,1548748,1563481,1556122,1545802,1560503,1553052,0,0,0,28000,0,28000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,7168,0,4.9151248e-07,391.7,420.8,415.0,L3,17271228,1063636,1142708,1126917,1060681,1139506,1123963,0,0,0,20000,4000,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,16,14,14336,0,3.5762787e-07,1286.4,1344.8,1316.6,None,10888471,3490369,3648843,3572383,3485433,3642916,3567125,0,0,0,64000,0,68000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,14336,0,4.8054801e-07,1590.3,1659.0,1628.9,None,8801175,4314770,4500727,4419213,4310177,4495739,4414743,0,0,0,80000,0,84000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,14336,0,6.078505e-07,1132.8,1212.4,1152.3,None,12441048,3074817,3294566,3127888,3068049,3264134,3122055,0,0,0,56000,0,60000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,16,14,28672,0,3.5762787e-07,2686.0,2766.7,2721.7,None,10534722,7286602,7505166,7382801,7279622,7499306,7377273,0,0,0,140000,0,136000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,28672,0,4.2670433e-07,3738.1,3897.3,3830.8,None,7484506,10139883,10571142,10391401,10133939,10566460,10386201,0,0,0,192000,0,192000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,28672,0,5.9604645e-07,2729.5,2841.0,2793.2,None,10264870,7404291,7706861,7577019,7398899,7701402,7571538,0,0,0,144000,0,140000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,16,14,57344,0,3.6256091e-07,4976.9,5073.7,5023.1,None,11416146,13499173,13761818,13624419,13492123,13753986,13619051,0,0,0,256000,0,252000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,57344,0,4.8514664e-07,6197.2,6390.4,6301.5,None,9100058,16808399,17332891,17091553,16801465,17327515,17086479,0,0,0,320000,0,312000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,57344,0,5.9901924e-07,4283.5,4454.7,4354.0,None,13170335,11618539,12082882,11809922,11608984,12074110,11802635,0,0,0,220000,0,216000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_matrix_multiply,16,14,114688,0,4.8054801e-07,11315.9,11462.6,11384.9,None,10073696,30691807,31088425,30877859,30685134,31082773,30871884,0,0,0,576000,0,572000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,14,114688,0,5.0926229e-07,14971.9,15291.5,15181.5,None,7554444,40605357,41472399,41174102,40601625,41467533,41167614,0,0,0,764000,4000,760000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,14,114688,0,6.078505e-07,8274.2,8681.5,8340.6,None,13750585,22441379,23550792,22621419,22436467,23540324,22616003,0,0,0,420000,8000,416000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_matrix_multiply,16,15,14,0,2.4027401e-07,1.9,2.3,1.9,L1,7270839,6417,7521,6484,3869,4825,3947,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,14,0,2.4575624e-07,1.8,3.0,1.8,L1,7739082,6122,9623,6175,3606,6625,3635,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,14,0,2.4575624e-07,1.4,2.1,1.4,L1,9810792,5097,6973,5131,2585,4306,2602,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,16,15,28,0,2.4575624e-07,2.7,3.2,2.8,L1,10170723,8650,9930,8728,6124,7252,6187,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,28,0,2.8115454e-07,2.6,3.4,2.6,L1,10833817,8213,10585,8265,5694,7839,5734,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,28,0,2.3888379e-07,1.9,3.1,1.9,L1,14545455,6406,9712,6477,3884,7026,3949,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,16,15,56,0,2.4575624e-07,4.7,5.2,4.8,L1,11736351,14071,15315,14200,11520,12610,11649,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,56,0,2.9802322e-07,4.4,4.8,4.4,L1,12645365,13186,14288,13277,10624,11554,10715,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,56,0,3.5886748e-07,3.1,3.6,3.1,L1,18035427,9621,11054,9678,7091,8376,7134,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,16,15,112,0,2.5463115e-07,8.6,19.1,8.8,L1,12786118,24670,53144,25013,22101,50148,22440,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,112,0,3.0392525e-07,8.1,8.4,8.2,L1,13733064,23214,24230,23376,20623,21476,20792,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,112,0,3.6863437e-07,5.5,6.1,5.5,L1,20376603,16088,17945,16159,13552,15189,13622,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,16,15,224,0,2.9950962e-07,16.4,30.0,16.5,L2,13557270,45860,82742,46093,43229,79683,43463,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,224,0,3.5762787e-07,15.5,16.2,15.5,L2,14442761,43195,45182,43339,40577,42411,40710,0,0,0,0,4000,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,224,0,4.7776757e-07,10.3,11.0,10.4,L2,21568533,29271,31260,29417,26736,28573,26872,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,16,15,448,0,3.0392525e-07,32.1,38.7,32.5,L2,13781011,88327,106256,89432,85716,103316,86820,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,448,0,3.6256091e-07,30.1,36.2,30.2,L2,14836894,82958,99529,83171,80351,96722,80531,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,448,0,4.7685171e-07,20.2,33.5,20.3,L2,22114174,55974,92006,56210,53363,88957,53593,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,16,15,896,0,2.6656008e-07,64.5,77.3,64.8,L2,13829081,176173,211118,177062,173342,207581,174217,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,896,0,3.6041101e-07,60.0,70.4,60.2,L2,14877296,163976,192247,164659,161218,189067,161870,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,896,0,5.9604645e-07,40.4,50.9,40.6,L2,22066791,110841,139397,111399,108113,136397,108645,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,16,15,1792,0,3.5793818e-07,131.1,139.2,131.5,L3,13632145,356979,378953,357900,354019,375580,354935,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,1792,0,3.6256091e-07,123.2,131.3,123.6,L3,14500787,335433,357397,336527,332498,354207,333571,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,1792,0,4.7736074e-07,85.3,100.6,86.5,L3,20711615,232770,274227,236055,229830,270692,233068,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,16,15,3584,0,3.6256091e-07,264.8,274.0,265.9,L3,13480577,719643,744642,722419,716598,741058,719443,0,0,0,16000,0,12000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,3584,0,4.7776757e-07,251.5,261.3,252.0,L3,14220191,683371,710144,684956,680411,706761,681955,0,0,0,12000,0,12000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,3584,0,4.7736074e-07,171.7,191.5,177.3,L3,20212217,466992,520698,482275,464067,517043,479309,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,16,15,7168,0,3.5886748e-07,531.4,542.9,532.4,L3,13463713,1442566,1473779,1445260,1439573,1470217,1442259,0,0,0,28000,0,24000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,7168,0,4.7776757e-07,600.3,611.2,603.3,L3,11880827,1629430,1659084,1637601,1626487,1655436,1634637,0,0,0,28000,0,28000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,7168,0,4.810243e-07,408.8,441.9,437.8,L3,16372062,1109984,1200018,1188756,1107002,1196596,1185784,0,0,0,20000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,16,15,14336,0,3.6256091e-07,1361.2,1419.7,1381.8,None,10374603,3693130,3852830,3749236,3687589,3845674,3743116,0,0,0,72000,0,72000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,14336,0,4.9151248e-07,1457.8,1526.8,1491.6,None,9611124,3955250,4142532,4046833,3949816,4138017,4042504,0,0,0,76000,0,76000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,14336,0,5.9679104e-07,809.7,842.3,823.9,None,17401120,2198044,2285996,2235816,2193826,2280984,2230407,0,0,0,44000,0,40000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,16,15,28672,0,3.6256091e-07,2674.8,2765.2,2723.1,None,10529316,7255833,7500882,7387032,7250494,7494142,7380654,0,0,0,136000,4000,136000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,28672,0,4.8514664e-07,3880.5,4040.8,3922.6,None,7309452,10525569,10960153,10639530,10521154,10955110,10634984,0,0,0,196000,4000,200000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,28672,0,5.9901924e-07,2657.0,2758.8,2697.0,None,10631211,7207447,7483610,7315818,7202535,7478675,7310215,0,0,0,140000,0,136000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,16,15,57344,0,3.6863437e-07,6468.6,6592.1,6548.4,None,8756961,17544737,17879772,17761167,17537800,17873629,17754943,0,0,0,328000,4000,328000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,57344,0,4.9151248e-07,9772.7,10037.7,9925.6,None,5777365,26505563,27224287,26920223,26500187,27219216,26915070,0,0,0,500000,0,500000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,57344,0,6.2229077e-07,6812.3,6953.0,6886.2,None,8327427,18476800,18858215,18676935,18470969,18853222,18671586,0,0,0,348000,0,344000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_matrix_multiply,16,15,114688,0,4.7683716e-07,10679.9,10767.9,10717.8,None,10700689,28965453,29204146,29068800,28959886,29199095,29063420,0,0,0,544000,0,536000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,15,114688,0,5.9604645e-07,17778.7,18227.1,18002.8,None,6370559,48217636,49434269,48825741,48211912,49428300,48820187,0,0,0,912000,0,900000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,15,114688,0,7.1525574e-07,11787.1,11996.4,11870.6,None,9661505,31968551,32537348,32195270,31958418,32529016,32186824,0,0,0,600000,4000,596000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_matrix_multiply,16,16,14,0,2.4027401e-07,2.0,2.5,2.1,L1,6801069,6788,7993,6858,4224,5292,4294,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,14,0,2.1073424e-07,1.9,2.3,1.9,L1,7349081,6388,7571,6430,3864,4871,3884,0,0,0,0,0,0,0,0,0,0,0,448,
