Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,hw_instructions,hw_ref_cpu_cycles,l1d_read_access,l1d_read_miss,l1d_write_access,l1d_write_miss,Durations us
c_avx_fixed_dimension_matrix_multiply,17,4,56,0,6.664002e-08,1.5,2.2,1.5,L1,37024793,5327,7293,5367,2807,4548,2823,0,0,0,0,0,0,0,0,0,0,0,1904,260846,281144,126114,445,24683,234,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,56,0,6.664002e-08,1.5,1.8,1.5,L1,36316472,5400,6238,5432,2900,3446,2922,0,0,0,0,0,0,0,0,0,0,0,1904,271546,278658,139414,376,35383,208,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,56,0,8.4293696e-08,1.3,1.9,1.3,L1,44164038,4659,6418,4694,2165,3713,2183,0,0,0,0,0,0,0,0,0,0,0,1904,195746,247583,136664,237,32583,90,
c_avx_fixed_dimension_matrix_multiply,17,4,112,0,1.1944189e-07,2.5,2.7,2.5,L1,44898777,7970,8654,8017,5430,5866,5463,0,0,0,0,0,0,0,0,0,0,0,3808,473646,408834,236014,12058,36583,8981,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,112,0,1.1944189e-07,2.6,2.8,2.6,L1,43326886,8217,8990,8280,5644,6195,5706,0,0,0,0,0,0,0,0,0,0,0,3808,494846,421151,262614,4771,57783,449,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,112,0,1.2287812e-07,2.0,2.4,2.0,L1,55541780,6667,7801,6724,4147,5036,4193,0,0,0,0,0,0,0,0,0,0,0,3808,340646,343972,257064,6136,52183,1511,
c_avx_fixed_dimension_matrix_multiply,17,4,224,0,1.20137e-07,4.5,4.7,4.5,L2,49855331,13357,14085,13444,10760,11246,10858,0,0,0,4000,0,0,0,0,0,0,0,7616,899246,679582,455814,24295,60383,617,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,224,0,1.20137e-07,4.6,4.9,4.7,L2,47924690,13693,14676,13936,11142,11863,11370,0,0,0,0,0,0,0,0,0,0,0,7616,941446,703990,509014,26579,102583,4565,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,224,0,1.1920929e-07,3.6,3.9,3.6,L2,61665520,11021,12050,11110,8465,9218,8551,0,0,0,0,0,0,0,0,0,0,0,7616,630446,562740,497864,27507,91383,10535,
c_avx_fixed_dimension_matrix_multiply,17,4,448,0,1.2128666e-07,8.3,8.4,8.3,L2,53966151,23675,24318,23777,21123,21520,21205,0,0,0,0,0,0,0,0,0,0,0,15232,1750446,1197009,895414,59884,107983,1784,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,448,0,1.2287812e-07,8.6,8.9,8.7,L2,51732102,24571,25452,24741,22005,22593,22175,0,0,0,0,0,0,0,0,0,0,0,15232,1834646,1243678,1001814,58584,192183,18300,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,448,0,1.2065571e-07,6.6,6.9,6.7,L2,67085954,19121,20217,19366,16554,17384,16807,0,0,0,0,0,0,0,0,0,0,0,15232,1210046,975642,979464,59357,169783,19037,
c_avx_fixed_dimension_matrix_multiply,17,4,896,0,1.2287812e-07,16.0,26.3,16.0,L2,55830763,44637,72643,44805,42024,69866,42151,0,0,0,0,0,0,0,0,0,0,0,30464,3459582,2276046,1776515,123412,204309,43893,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,896,0,1.2731557e-07,17.6,18.3,17.7,L2,50632911,49032,50981,49277,46405,48091,46645,0,0,0,4000,0,0,0,0,0,0,0,30464,3621046,2472440,1987414,119597,371383,95335,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,896,0,1.2287812e-07,13.4,14.3,13.5,L2,66198744,37486,40252,38000,34925,37403,35371,0,0,0,0,0,0,0,0,0,0,0,30464,2369246,1908909,1942664,120918,326583,96639,
c_avx_fixed_dimension_matrix_multiply,17,4,1792,0,1.3328004e-07,35.7,46.5,36.1,L3,49667406,98165,127579,99210,95225,124497,96288,0,0,0,4000,0,0,0,0,0,0,0,60928,6864382,5000363,3534915,361414,394709,162048,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,1792,0,1.3328004e-07,38.6,47.9,39.5,L3,45370534,106050,131191,108399,103238,107856,105624,0,0,0,0,4000,0,0,0,0,0,0,60928,7199112,5452702,3960115,351032,730665,185813,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,1792,0,1.2287812e-07,39.6,41.2,40.3,L3,44460433,108831,113297,110658,105778,109919,107670,0,0,0,0,0,0,0,0,0,0,0,60928,4687646,5542085,3869064,373641,640183,180210,
c_avx_fixed_dimension_matrix_multiply,17,4,3584,0,1.2489448e-07,75.5,90.3,76.6,L3,46771110,206120,246135,209191,203202,243113,206210,0,0,0,4000,0,4000,0,0,0,0,0,121856,13672563,10557590,7051336,880451,775279,708268,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,3584,0,1.2489448e-07,86.7,97.9,88.0,L3,40717093,236580,266801,240069,233527,263524,237128,0,0,0,4000,0,4000,0,0,0,0,0,121856,14346195,12034161,7902920,958206,1447714,646871,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,3584,0,1.2489448e-07,83.6,92.6,84.3,L3,42525422,227960,252563,229913,225026,249328,226983,0,0,0,4000,0,4000,0,0,0,0,0,121856,9329201,11527921,7723205,882786,1268143,739076,
c_avx_fixed_dimension_matrix_multiply,17,4,7168,0,1.3328004e-07,158.2,178.9,168.6,L3,42523277,430667,486679,458529,427524,482938,455559,0,0,0,8000,0,8000,0,0,0,0,0,243712,27294801,22502029,14085920,1992349,1537493,1287301,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,7168,0,1.3328004e-07,174.4,184.7,175.8,L3,40767925,474500,502544,478252,471133,499082,475240,0,0,0,8000,0,8000,0,0,0,0,0,243712,28640446,23960407,15788712,1739964,2881922,1451289,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,7168,0,1.3328004e-07,191.7,199.7,192.9,L3,37157127,521300,542953,524639,518275,539609,521505,0,0,0,12000,0,8000,0,0,0,0,0,243712,18609399,26247866,15430939,2239758,2523902,1326864,
c_avx_fixed_dimension_matrix_multiply,17,4,14336,0,1.2731557e-07,342.3,365.5,344.4,L3,41628313,929700,993016,935353,926699,988861,932292,0,0,0,20000,0,16000,0,0,0,0,0,487424,54542227,46877485,28156058,3391253,3062523,2552062,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,14336,0,1.2731557e-07,380.8,421.7,383.5,L3,37378207,1034143,1145132,1041568,1030629,1141770,1038417,0,0,0,20000,0,20000,0,0,0,0,0,487424,57231133,52486692,31561023,3461065,5750789,2612511,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,14336,0,1.2731557e-07,377.5,407.1,380.3,L3,37699975,1026044,1105554,1032669,1021947,1101964,1029581,0,0,0,20000,0,20000,0,0,0,0,0,487424,37162607,52198768,30844099,3479507,5033920,2617190,
c_avx_fixed_dimension_matrix_multiply,17,4,28672,0,1.3328004e-07,1112.1,1167.2,1134.7,None,25267529,3017475,3167505,3079110,3012510,3160192,3073260,0,0,0,56000,0,56000,0,0,0,0,0,974848,109040702,154275284,56297702,7513548,6113432,5363969,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,28672,0,1.3328004e-07,1141.7,1187.1,1156.8,None,24785123,3098432,3222742,3139595,3092645,3214513,3133555,0,0,0,60000,0,60000,0,0,0,0,0,974848,114424297,157372840,63109449,6787580,11490916,5298125,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,28672,0,1.7943374e-07,1157.7,1239.8,1191.7,None,24060322,3141537,3364605,3233388,3136129,3358868,3228242,0,0,0,60000,0,60000,0,0,0,0,0,974848,74283830,161732041,61675209,6590359,10056899,5345848,
c_avx_fixed_dimension_matrix_multiply,17,4,57344,0,1.7943374e-07,2226.9,2304.4,2263.1,None,25338611,6041634,6251327,6139698,6034872,6245066,6131695,0,0,0,116000,0,112000,0,0,0,0,0,1949696,218037532,307100552,112580185,13335167,12214602,10227305,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,57344,0,1.6858739e-07,2367.2,2418.0,2392.0,None,23973049,6421622,6559297,6489732,6416313,6553974,6483131,0,0,0,120000,0,120000,0,0,0,0,0,1949696,228795855,324436221,126201493,14410105,22968054,10279263,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,57344,0,2.4027401e-07,2401.4,2477.5,2433.2,None,23567411,6514618,6720447,6601484,6502946,6715533,6595314,0,0,0,120000,8000,120000,0,0,0,0,0,1949696,148522750,329838073,123335750,13346752,20101707,10968288,
c_avx_fixed_dimension_matrix_multiply,17,4,114688,0,1.3328004e-07,4404.6,4482.6,4450.7,None,25768508,11946883,12159536,12072193,11938994,12147938,12064063,0,0,0,224000,4000,220000,0,0,0,0,0,3899392,436026379,603615377,225143917,28032935,24416299,19392244,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,4,114688,0,1.3328004e-07,4466.3,4528.7,4498.9,None,25492250,12115225,12283681,12202899,12108729,12275804,12197315,0,0,0,224000,8000,224000,0,0,0,0,0,3899392,457544801,610349499,252386753,27458378,45923560,20290838,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,4,114688,0,1.802055e-07,4752.6,4815.7,4783.0,None,23978357,12890753,13062602,12973285,12885378,13056807,12964779,0,0,0,240000,8000,240000,0,0,0,0,0,3899392,296988454,648803851,246652999,27702889,40189037,20670694,
c_avx_fixed_dimension_matrix_multiply,17,5,14,0,6.664002e-08,0.9,1.1,0.9,L1,15086207,3743,4476,3782,1222,1747,1243,0,0,0,0,0,0,0,0,0,0,0,476,126596,195716,57114,137,18033,101,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,14,0,6.664002e-08,0.9,1.2,0.9,L1,14830508,3796,4631,3816,1282,1890,1297,0,0,0,0,0,0,0,0,0,0,0,476,130646,197976,61314,243,22083,150,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,14,0,6.664002e-08,0.8,1.2,0.8,L1,17241379,3380,4524,3412,973,1671,988,0,0,0,0,0,0,0,0,0,0,0,476,105796,178653,60364,139,21083,87,
c_avx_fixed_dimension_matrix_multiply,17,5,28,0,8.4293696e-08,1.2,1.4,1.2,L1,23362537,4480,5206,4514,1948,2458,1964,0,0,0,0,0,0,0,0,0,0,0,952,182846,232780,86514,166,20583,117,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,28,0,1.074538e-07,1.2,1.8,1.2,L1,22745735,4562,6280,4602,2036,3545,2070,0,0,0,0,0,0,0,0,0,0,0,952,189896,242611,93864,451,27633,149,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,28,0,6.664002e-08,1.0,1.5,1.0,L1,27586207,3985,5430,4007,1463,2666,1487,0,0,0,0,0,0,0,0,0,0,0,952,143296,210858,92164,169,25883,103,
c_avx_fixed_dimension_matrix_multiply,17,5,56,0,1.2202814e-07,1.8,2.1,1.8,L1,30990592,6110,7040,6168,3594,4275,3616,0,0,0,0,0,0,0,0,0,0,0,1904,314096,315270,155114,304,26533,179,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,56,0,1.2128666e-07,1.8,2.1,1.8,L1,30617824,6187,7032,6211,3677,4284,3699,0,0,0,0,0,0,0,0,0,0,0,1904,328146,317530,169814,252,40583,150,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,56,0,1.2287812e-07,1.4,1.8,1.5,L1,38474751,5165,6294,5202,2644,3565,2670,0,0,0,0,0,0,0,0,0,0,0,1904,231496,269392,166364,715,37083,357,
c_avx_fixed_dimension_matrix_multiply,17,5,112,0,1.1944189e-07,3.0,3.3,3.0,L1,36763499,9458,10319,9516,6877,7518,6941,0,0,0,0,0,0,0,0,0,0,0,3808,576596,483753,292314,6292,38433,4153,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,112,0,1.3328004e-07,3.2,3.5,3.2,L1,34994532,9837,11029,9933,7303,8178,7400,0,0,0,0,0,0,0,0,0,0,0,3808,604646,503528,321714,5249,66483,3426,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,112,0,1.790563e-07,2.4,2.8,2.4,L1,47078604,7644,8943,7710,5105,6098,5150,0,0,0,0,0,0,0,0,0,0,0,3808,407896,393466,314764,5339,59483,3554,
c_avx_fixed_dimension_matrix_multiply,17,5,224,0,1.2287812e-07,5.5,7.5,5.5,L2,40565013,16031,21692,16249,13535,18577,13684,0,0,0,0,0,0,0,0,0,0,0,7616,1101596,830211,566711,29952,62233,2784,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,224,0,1.3328004e-07,5.7,6.1,5.7,L2,38973467,16682,17864,16841,14119,15015,14284,0,0,0,0,0,0,0,0,0,0,0,7616,1157646,850212,625514,28105,118283,4727,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,224,0,1.3328004e-07,4.2,4.6,4.3,L2,52202284,12725,13893,12896,10168,11079,10329,0,0,0,0,0,0,0,0,0,0,0,7616,760696,653140,611564,30278,104283,6423,
c_avx_fixed_dimension_matrix_multiply,17,5,448,0,1.3328004e-07,10.3,10.7,10.4,L2,43153687,29267,30468,29419,26700,27455,26852,0,0,0,0,0,0,0,0,0,0,0,15232,2151596,1478153,1115514,63809,109833,6438,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,448,0,1.20137e-07,10.9,11.1,10.9,L2,41085840,30698,31666,30841,28129,28803,28256,0,0,0,0,4000,0,0,0,0,0,0,15232,2263646,1549795,1233114,62162,221883,18518,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,448,0,1.3328004e-07,8.0,8.4,8.1,L2,55230229,23028,24339,23267,20439,21393,20674,0,0,0,0,0,0,0,0,0,0,0,15232,1466296,1170906,1205164,61919,193883,19827,
c_avx_fixed_dimension_matrix_multiply,17,5,896,0,1.3328004e-07,20.2,20.7,20.4,L2,43987334,56135,57691,56513,53493,54732,53869,0,0,0,0,0,0,0,0,0,0,0,30464,4251596,2830763,2213114,132869,205033,17829,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,896,0,1.3328004e-07,21.1,21.6,21.2,L2,42283099,58435,60164,58759,55822,57133,56113,0,0,0,0,4000,0,0,0,0,0,0,30464,4475646,2945232,2448314,126410,429083,46472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,896,0,1.7881393e-07,15.8,16.6,15.9,L2,56281407,44173,46521,44467,41548,43546,41839,0,0,0,0,0,0,0,0,0,0,0,30464,2877496,2233106,2392364,129964,373083,46226,
c_avx_fixed_dimension_matrix_multiply,17,5,1792,0,2.3888379e-07,41.0,51.6,41.2,L3,43476679,112524,141248,113114,109634,138108,110216,0,0,0,4000,0,0,0,0,0,0,0,60928,8458334,5701980,4410216,367601,396561,141879,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,1792,0,1.4057727e-07,46.4,55.0,46.9,L3,38230149,127234,150566,128489,124276,147542,125535,0,0,0,0,0,0,0,0,0,0,0,60928,8904391,6453204,4880053,383578,844243,295597,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,1792,0,1.8431719e-07,40.7,51.6,41.2,L3,43451905,111648,141258,113263,108615,138241,110295,0,0,0,4000,0,0,0,0,0,0,0,60928,5704437,5702884,4768030,378490,732200,201594,
c_avx_fixed_dimension_matrix_multiply,17,5,3584,0,1.3328004e-07,83.3,99.3,85.9,L3,41723662,227443,270593,234352,224422,267088,231356,0,0,0,4000,0,4000,0,0,0,0,0,121856,16856615,11782058,8800136,1003730,777066,666655,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,3584,0,1.3328004e-07,96.3,108.0,96.9,L3,36984485,262598,294334,264206,259579,291059,261200,0,0,0,8000,0,4000,0,0,0,0,0,121856,17754270,13253996,9741402,1011910,1673391,629454,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,3584,0,1.8128046e-07,84.2,98.1,89.7,L3,39955630,229694,267420,244640,226718,264313,241657,0,0,0,4000,0,4000,0,0,0,0,0,121856,11349939,12084446,9517059,979708,1449164,683290,
c_avx_fixed_dimension_matrix_multiply,17,5,7168,0,2.3841858e-07,166.3,192.0,167.0,L3,42913290,452440,522240,454444,449466,518876,451419,0,0,0,8000,4000,8000,0,0,0,0,0,243712,33659739,22802270,17581953,1833487,1539289,1455923,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,7168,0,2.3841858e-07,237.2,245.5,238.5,L3,30059675,644691,667248,648137,641626,663715,645043,0,0,0,12000,0,12000,0,0,0,0,0,243712,35455003,32448402,19464597,2121112,3332002,1514049,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,7168,0,2.4257332e-07,174.9,184.5,177.7,L3,40339577,475636,501524,483262,472548,498461,480245,0,0,0,8000,0,8000,0,0,0,0,0,243712,22646380,24157027,19016819,1827433,2884119,1459971,
c_avx_fixed_dimension_matrix_multiply,17,5,14336,0,1.7881393e-07,349.6,355.6,351.7,L3,40757262,949454,965751,955330,946514,962445,951976,0,0,0,16000,4000,16000,0,0,0,0,0,487424,67263668,47842279,35145038,3606914,3063481,2584703,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,14336,0,1.7896909e-07,391.6,408.8,396.9,L3,36122614,1063542,1110001,1077704,1060418,1106754,1074736,0,0,0,20000,0,20000,0,0,0,0,0,487424,70851555,54019424,38909291,3715721,6648082,2592119,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,14336,0,1.8128046e-07,393.9,408.8,397.4,L3,36071534,1069767,1110035,1079243,1066432,1106720,1075971,0,0,0,20000,0,20000,0,0,0,0,0,487424,45228506,54138639,38013248,3693475,5752128,2616693,
c_avx_fixed_dimension_matrix_multiply,17,5,28672,0,1.7881393e-07,1133.4,1194.2,1160.6,None,24705102,3075806,3240945,3149716,3070291,3233465,3140583,0,0,0,56000,4000,56000,4000,0,0,0,0,974848,134495892,157956259,70278545,6931136,6116147,5046795,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,28672,0,1.8128046e-07,1137.4,1197.0,1162.3,None,24668150,3086211,3248015,3153753,3080874,3241137,3148645,0,0,0,60000,0,60000,0,0,0,0,0,974848,141662296,157898516,77804374,7045013,13283809,5279075,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,28672,0,1.8848644e-07,1116.4,1175.0,1135.0,None,25261051,3029374,3188721,3080172,3024537,3182932,3074712,0,0,0,56000,0,56000,0,0,0,0,0,974848,90413309,154524788,76012005,7016443,11491640,5274252,
c_avx_fixed_dimension_matrix_multiply,17,5,57344,0,1.6858739e-07,2383.0,2446.5,2412.1,None,23773411,6465081,6636710,6543620,6456870,6631272,6537423,0,0,0,128000,0,120000,0,0,0,0,0,1949696,268941141,327290262,140539411,13656693,12217898,10531099,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,57344,0,2.3914507e-07,2324.8,2408.8,2367.2,None,24224656,6306851,6534556,6422146,6302006,6529518,6415220,0,0,0,120000,4000,116000,0,0,0,0,0,1949696,283274601,320838753,155591266,14912003,26553391,9773553,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,57344,0,2.3900719e-07,2306.4,2395.5,2346.4,None,24439662,6257629,6498474,6365458,6251352,6493569,6359708,0,0,0,120000,0,116000,0,0,0,0,0,1949696,180782869,318342018,152009759,14312214,22971013,10466623,
c_avx_fixed_dimension_matrix_multiply,17,5,114688,0,2.4027401e-07,4597.5,4677.5,4649.2,None,24668431,12470904,12690218,12610740,12465087,12681667,12603115,0,0,0,236000,4000,232000,0,0,0,0,0,3899392,537833945,630586217,281061931,27809159,24422171,20968025,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,5,114688,0,2.4027401e-07,4824.9,4900.3,4863.6,None,23580988,13086773,13292188,13192038,13080054,13285946,13184945,0,0,0,248000,4000,244000,0,0,0,0,0,3899392,566514605,659489470,311170175,29310795,53095902,21080525,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,5,114688,0,2.4575624e-07,4801.7,4888.8,4850.5,None,23644795,13024457,13260458,13157276,13017689,13255303,13149650,0,0,0,244000,4000,244000,0,0,0,0,0,3899392,361528424,657744072,304004085,29557531,45928639,21274909,
c_avx_fixed_dimension_matrix_multiply,17,6,14,0,1.0848209e-07,1.0,1.3,1.0,L1,13779528,3984,5151,4008,1457,2115,1469,0,0,0,0,0,0,0,0,0,0,0,476,147846,208033,69414,140,19983,70,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,14,0,1.074538e-07,1.0,1.6,1.0,L1,13346044,4072,5646,4099,1554,2865,1572,0,0,0,0,0,0,0,0,0,0,0,476,149246,215491,71214,319,24783,95,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,14,0,1.2080298e-07,0.9,1.2,0.9,L1,15819209,3628,4753,3653,1122,1969,1137,0,0,0,0,0,0,0,0,0,0,0,476,118746,190292,70064,167,23583,78,
c_avx_fixed_dimension_matrix_multiply,17,6,28,0,1.1920929e-07,1.3,1.6,1.3,L1,21341463,4738,5624,4763,2305,2704,2320,0,0,0,0,0,0,0,0,0,0,0,952,217746,245775,106764,203,22683,70,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,28,0,1.20137e-07,1.3,2.0,1.4,L1,20648968,4900,6808,4939,2369,4105,2403,0,0,0,0,0,0,0,0,0,0,0,952,219896,260578,109914,189,31083,72,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,28,0,1.20137e-07,1.1,1.7,1.1,L1,25350837,4219,5916,4249,1715,3122,1734,0,0,0,4000,0,0,0,0,0,0,0,952,163296,223627,107864,197,28983,81,
c_avx_fixed_dimension_matrix_multiply,17,6,56,0,1.20137e-07,2.1,2.3,2.1,L1,27184466,6813,7726,6846,4284,4921,4302,0,0,0,0,0,0,0,0,0,0,0,1904,379846,349509,193914,945,28983,417,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,56,0,1.2287812e-07,2.1,2.4,2.1,L1,26377767,6978,8027,7010,4466,5176,4486,0,0,0,0,0,0,0,0,0,0,0,1904,384746,357984,200214,1149,45783,523,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,56,0,1.2287812e-07,1.6,2.0,1.6,L1,34271726,5656,6724,5687,3121,3921,3136,0,0,0,0,0,0,0,0,0,0,0,1904,267246,292218,196064,2105,41583,836,
c_avx_fixed_dimension_matrix_multiply,17,6,112,0,1.3328004e-07,3.5,3.8,3.5,L1,31558185,10842,11744,10885,8281,8933,8305,0,0,0,0,0,0,0,0,0,0,0,3808,704646,551779,368214,10812,41583,6803,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,112,0,1.3328004e-07,3.7,4.1,3.8,L1,29834843,11309,12571,11432,8745,9752,8863,0,0,0,0,4000,0,0,0,0,0,0,3808,714446,582289,380814,10197,75183,6539,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,112,0,1.7916284e-07,2.7,3.1,2.8,L1,40258807,8675,9924,8804,6142,7101,6250,0,0,0,0,0,0,0,0,0,0,0,3808,475146,447706,372464,10808,66783,6893,
c_avx_fixed_dimension_matrix_multiply,17,6,224,0,1.4057727e-07,6.5,6.8,6.6,L2,34138535,18984,19817,19069,16393,17004,16460,0,0,0,0,0,0,0,0,0,0,0,7616,1354246,960613,716814,32377,66783,21886,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,224,0,1.3328004e-07,6.7,7.0,6.8,L2,33060291,19543,20530,19634,16974,17693,17066,0,0,0,0,0,0,0,0,0,0,0,7616,1373846,989315,742014,34077,133983,24069,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,224,0,1.2731557e-07,4.9,5.4,5.0,L2,44970889,14627,15929,14765,12041,13108,12197,0,0,0,0,0,0,0,0,0,0,0,7616,890946,745913,725264,34155,117183,23947,
c_avx_fixed_dimension_matrix_multiply,17,6,448,0,1.2287812e-07,12.4,12.7,12.4,L2,36009967,34921,35918,35013,32322,33026,32416,0,0,0,0,0,0,0,0,0,0,0,15232,2653446,1757828,1414014,66813,117183,48059,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,448,0,1.2287812e-07,13.1,13.6,13.2,L2,34054198,36782,38313,36964,34154,35411,34357,0,0,0,0,0,0,0,0,0,0,0,15232,2692646,1855912,1464414,64922,251583,46237,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,448,0,1.7896909e-07,9.2,19.5,9.3,L2,48172043,26254,54091,26478,23681,51338,23916,0,0,0,0,0,0,0,0,0,0,0,15232,1729221,1359277,1432751,65031,219101,20164,
c_avx_fixed_dimension_matrix_multiply,17,6,896,0,1.2667357e-07,24.2,36.5,24.2,L2,37014851,66842,100344,66961,64214,96799,64346,0,0,0,4000,0,0,0,0,0,0,0,30464,5257043,3392034,2809901,133960,218861,27203,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,896,0,1.3328004e-07,25.4,26.3,25.5,L2,35195915,70156,72992,70350,67475,69995,67665,0,0,0,0,0,0,0,0,0,0,0,30464,5330246,3531476,2909214,137450,486783,99117,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,896,0,1.3328004e-07,18.3,24.0,18.4,L2,48626940,50812,66474,51232,48188,63728,48632,0,0,0,0,0,0,0,0,0,0,0,30464,3387917,2586344,2842785,135310,420002,48069,
c_avx_fixed_dimension_matrix_multiply,17,6,1792,0,2.4027401e-07,48.8,49.3,48.9,L3,36623748,133699,135263,134047,130763,132048,131135,0,0,0,4000,0,0,0,0,0,0,0,60928,10448646,6711635,5597214,417906,419583,310016,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,1792,0,2.4027401e-07,53.0,53.8,53.5,L3,33524152,145211,147342,146371,142289,144416,143391,0,0,0,0,0,0,0,0,0,0,0,60928,10605446,7327033,5798814,403110,957183,162474,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,1792,0,2.3853497e-07,44.7,46.3,45.4,L3,39474409,122655,127139,124431,119689,123892,121543,0,0,0,4000,0,0,0,0,0,0,0,60928,6712146,6231046,5664464,406848,822783,194591,
c_avx_fixed_dimension_matrix_multiply,17,6,3584,0,2.4027401e-07,100.1,116.1,100.5,L3,35654064,272973,316213,274034,270001,312841,271054,0,0,0,4000,0,4000,0,0,0,0,0,121856,20847539,13883180,11176326,1015460,823674,687432,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,3584,0,1.7881393e-07,111.7,123.0,112.3,L3,31918067,304208,334986,305883,301258,331732,302908,0,0,0,4000,0,4000,0,0,0,0,0,121856,21165296,15342236,11580838,1085575,1899666,575327,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,3584,0,2.3888379e-07,89.8,112.3,97.5,L3,36773684,244994,306000,265682,241947,302662,262686,0,0,0,4000,0,4000,0,0,0,0,0,121856,13373215,13139075,11311753,1063966,1630681,662095,
c_avx_fixed_dimension_matrix_multiply,17,6,7168,0,1.7881393e-07,206.4,216.4,207.2,L3,34591256,561014,588213,563402,558006,584803,560369,0,0,0,8000,0,8000,0,0,0,0,0,243712,41637821,28204913,22332527,2194553,1630696,1038122,
