Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,9,57344,0,3.6256091e-07,2643.2,4074.5,2708.2,None,21174255,7172184,11051973,7346961,7160858,11045413,7339535,0,0,0,144000,4000,140000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_matrix_multiply,20,9,114688,0,2.6656008e-07,5008.0,6594.3,5075.0,None,22598741,13583135,17885174,13764664,13578660,17877385,13759725,3,0,0,268000,12000,264000,0,0,0,1,0,4587519,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,9,114688,0,3.6041101e-07,6041.1,7279.9,6084.9,None,18847957,16385789,19745887,16504136,16377498,19738370,16495846,10,0,0,332000,16000,312000,0,0,0,1,0,4587519,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,9,114688,0,3.7697288e-07,5134.1,5213.7,5164.4,None,22207493,13925545,14140910,14007405,13917031,14133325,13997856,0,0,0,260000,4000,260000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_matrix_multiply,20,10,14,0,1.4675942e-07,1.0,1.7,1.0,L1,14381099,3372,5957,3484,1848,3735,1896,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,14,0,1.8128046e-07,1.0,1.6,1.2,L1,11681268,3465,5085,4152,1911,3442,2418,4,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,14,0,1.8848644e-07,0.8,1.3,0.8,L1,17369727,2930,4393,2956,1388,2630,1400,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,20,10,28,0,1.8265322e-07,1.4,2.5,2.0,L1,13958126,4459,7930,6263,2932,5788,4586,11,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,28,0,1.8128046e-07,1.4,5.9,1.7,L1,16761449,4446,17043,5360,2930,15058,3711,6,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,28,0,1.8128046e-07,1.1,1.7,1.1,L1,26340546,3624,5573,3648,2078,3794,2097,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,20,10,56,0,2.4575624e-07,2.3,2.6,2.3,L1,23962345,7062,7928,7112,5493,6182,5537,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,56,0,1.8128046e-07,2.3,2.6,2.3,L1,23870418,7109,7932,7141,5545,6161,5575,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,56,0,2.4027401e-07,1.7,3.0,2.1,L1,26440038,5396,9125,6747,3842,7153,4905,6,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,20,10,112,0,2.4257332e-07,4.2,9.6,4.4,L1,25529975,12116,26842,12641,10570,25013,10901,17,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,112,0,1.8848644e-07,4.2,4.5,4.3,L1,26343643,12236,13180,12315,10645,11421,10730,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,112,0,3.5762787e-07,3.0,9.4,3.7,L1,30517711,8903,26317,10775,7347,24427,8993,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,20,10,224,0,1.4057727e-07,8.0,17.1,8.7,L2,25846651,22376,47283,24306,20800,45363,22603,6,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,224,0,2.3841858e-07,8.2,12.6,8.3,L2,27149870,22903,35147,23178,21270,32723,21532,23,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,224,0,2.4027401e-07,5.8,24.3,9.3,L2,24071786,16401,66922,26118,14795,64878,24265,23,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,20,10,448,0,1.8848644e-07,15.6,30.0,19.7,L2,22748623,42983,82348,54206,41348,80368,52350,29,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,448,0,2.3888379e-07,15.8,34.9,21.4,L2,20969365,43685,95562,58890,42080,93616,56960,58,0,0,0,4000,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,448,0,2.4575624e-07,10.9,23.5,11.3,L2,39631989,30304,64660,31513,28668,62715,29765,6,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,20,10,896,0,2.4027401e-07,31.7,83.7,46.8,L2,19162906,86980,227946,127667,85158,225764,125576,68,0,0,0,4000,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,896,0,3.5762787e-07,31.8,63.9,43.0,L2,20819537,86924,174049,117660,85237,172057,115618,97,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,896,0,3.6256091e-07,22.0,47.6,29.7,L2,30145006,60497,130047,81529,58808,128010,79190,11,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,20,10,1792,0,2.5463115e-07,63.1,114.4,83.9,L3,21353034,171897,311192,228471,170052,308962,226299,70,0,0,4000,4000,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,1792,0,2.6023758e-07,70.9,194.8,81.6,L3,21971420,193166,529765,222184,191162,524108,220017,40,0,0,4000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,1792,0,3.5886748e-07,51.1,96.6,69.4,L3,25815560,139437,262852,189476,137474,260739,186829,69,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,20,10,3584,0,2.5463115e-07,126.3,490.1,174.2,L3,20573403,343306,1332082,473395,341459,1320605,471075,110,0,0,12000,4000,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,3584,0,2.6656008e-07,157.4,424.2,179.4,L3,19981490,427691,1151974,487437,425802,1145495,484983,128,0,0,12000,0,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,3584,0,3.5793818e-07,106.4,184.8,119.2,L3,30064592,289472,503929,324281,287567,499894,321660,58,0,0,8000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,20,10,7168,0,2.5463115e-07,257.0,833.8,312.2,L3,22959237,697880,2265681,847552,695948,2252848,845069,175,0,0,24000,0,16000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,7168,0,3.7697288e-07,281.5,974.1,306.1,L3,23417949,764152,2643409,831005,762290,2629153,828663,108,0,0,20000,4000,16000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,7168,0,3.6256091e-07,218.7,712.4,278.6,L3,25729382,593914,1946843,756419,592071,1906167,753781,115,0,0,16000,4000,16000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,20,10,14336,0,2.5463115e-07,528.4,1391.8,550.2,None,26053636,1433908,3777876,1493131,1431968,3768291,1490908,29,0,0,36000,0,32000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,14336,0,3.5762787e-07,858.8,1770.0,885.5,None,16190372,2330492,4802524,2402797,2326654,4794520,2398455,81,0,0,48000,4000,48000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,14336,0,3.6863437e-07,477.3,1516.6,524.0,None,27357473,1295129,4118828,1422242,1292789,4104635,1418783,99,0,0,28000,8000,32000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,20,10,28672,0,2.4978897e-07,1464.8,2486.4,1507.7,None,19017601,3974547,6745914,4091688,3964234,6721115,4083280,99,0,0,80000,4000,80000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,28672,0,3.5886748e-07,1558.2,2669.5,1732.6,None,16548645,4227197,7244543,4700642,4222294,7227568,4695481,92,0,0,104000,0,88000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,28672,0,3.7697288e-07,1262.3,2265.3,1303.1,None,22002680,3425054,6147876,3535774,3419319,6122982,3529746,80,0,0,76000,0,72000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,20,10,57344,0,2.6656008e-07,2813.2,3909.2,2857.9,None,20065367,7631362,10604376,7751821,7623892,10594523,7745090,0,0,0,144000,0,144000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,57344,0,3.6256091e-07,3195.4,4154.2,3247.4,None,17658573,8667967,11269423,8809014,8662644,11258934,8802937,0,0,0,168000,0,164000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,57344,0,4.7776757e-07,2792.1,3796.1,2823.0,None,20312833,7574945,10297335,7658010,7567231,10285058,7651056,2,0,0,148000,0,144000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_matrix_multiply,20,10,114688,0,2.6656008e-07,5245.8,5312.0,5268.6,None,21768067,14228317,14407407,14291293,14217631,14402070,14282636,0,0,0,264000,4000,264000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,10,114688,0,3.6041101e-07,6703.8,6859.4,6789.9,None,16891009,18182663,18604088,18415560,18175594,18598761,18410256,0,0,0,348000,0,340000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,10,114688,0,4.7689537e-07,5278.1,6456.1,5313.7,None,21583635,14315954,17510575,14412453,14308550,17502750,14405416,0,0,0,272000,4000,264000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_matrix_multiply,20,11,14,0,1.7943374e-07,1.0,1.4,1.1,L1,13326987,3597,4700,3619,2042,2926,2065,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,14,0,1.9097337e-07,1.0,1.3,1.0,L1,13500482,3563,4425,3576,2022,2645,2032,11,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,14,0,1.8128046e-07,0.8,1.2,0.8,L1,16538689,3035,4352,3067,1499,2520,1523,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,20,11,28,0,1.4057727e-07,1.5,1.9,1.5,L1,18530774,4836,6102,4872,3281,4113,3316,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,28,0,1.4975481e-07,1.5,1.8,1.5,L1,18741633,4799,7297,4829,3247,4012,3266,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,28,0,1.8128046e-07,1.1,1.6,1.1,L1,24464832,3828,5168,3875,2290,3363,2314,0,0,0,4000,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,20,11,56,0,1.5840152e-07,2.6,5.7,2.6,L1,21629973,7760,16286,7803,6169,14635,6207,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,56,0,1.8848644e-07,2.5,2.9,2.6,L1,21832359,7662,8731,7739,6106,6879,6169,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,56,0,2.4978897e-07,1.9,2.3,1.9,L1,29668874,5834,7452,5890,4264,5202,4315,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,20,11,112,0,2.4978897e-07,4.7,5.4,4.7,L1,23779193,13461,15534,13542,11895,13364,11961,6,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,112,0,2.5463115e-07,4.6,7.8,4.7,L1,23898432,13361,21940,13508,11783,20130,11900,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,112,0,2.9802322e-07,3.3,5.3,3.3,L1,34083993,9617,15323,9692,8036,13677,8104,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,20,11,224,0,2.3888379e-07,8.9,14.8,9.0,L2,24998605,24870,40777,25094,23296,39080,23449,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,224,0,2.5463115e-07,9.1,13.8,9.2,L2,24404859,25433,38275,25685,23800,36554,24050,23,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,224,0,2.5463115e-07,6.1,12.3,6.2,L2,36387264,17273,34188,17473,15707,28183,15876,10,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,20,11,448,0,2.4575624e-07,17.4,22.4,17.5,L2,25532885,47922,61458,48379,46283,59714,46708,39,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,448,0,2.4027401e-07,17.7,27.0,18.2,L2,24599165,48727,74342,50204,47078,72227,48535,0,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,448,0,3.6256091e-07,11.9,16.5,12.1,L2,37159920,33081,45521,33486,31460,43827,31833,29,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,20,11,896,0,2.4027401e-07,35.3,79.0,37.8,L2,23709976,96425,214942,103366,94656,213181,101532,0,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,896,0,2.6656008e-07,34.8,48.4,35.2,L2,25458162,95229,131939,96280,93387,130018,94406,58,0,0,0,4000,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,896,0,3.7697288e-07,24.5,31.7,25.1,L2,35714286,67263,86899,68850,65540,84942,67026,58,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,20,11,1792,0,2.5463115e-07,70.2,149.2,76.8,L3,23344276,191143,406644,209004,189129,400444,207029,87,0,0,8000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,1792,0,2.6656008e-07,71.3,98.0,75.5,L3,23742332,194437,266514,205549,192515,264755,203552,80,0,0,4000,4000,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,1792,0,3.6256091e-07,53.2,79.9,55.8,L3,32104914,145177,217816,152259,143298,215392,150264,68,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,20,11,3584,0,2.6656008e-07,142.4,195.0,156.2,L3,22941931,387037,529764,424581,384843,527260,422262,190,0,0,8000,8000,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,3584,0,2.6656008e-07,149.1,240.9,160.0,L3,22398880,405172,654203,435143,403337,651625,431862,128,0,0,8000,4000,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,3584,0,4.7776757e-07,119.0,548.9,128.7,L3,27845544,323737,1491624,350039,321752,1482274,347780,139,0,0,16000,0,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,20,11,7168,0,2.9950962e-07,284.1,889.6,309.9,L3,23132356,771415,2415141,841419,769477,2400387,838838,109,0,0,24000,0,16000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,7168,0,2.6656008e-07,297.7,857.2,322.6,L3,22222877,808675,2327160,875649,806443,2316114,873272,110,0,0,28000,0,16000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,7168,0,3.6863437e-07,227.1,616.6,264.0,L3,27155064,616857,1673159,716726,615017,1666726,714181,115,0,0,20000,0,12000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,20,11,14336,0,2.6656008e-07,583.5,1417.3,602.9,None,23780258,1583431,3845722,1635967,1580987,3839587,1633516,51,0,0,36000,0,32000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,14336,0,3.6863437e-07,869.4,1935.9,889.4,None,16118505,2358686,5251609,2412935,2355842,5247375,2410248,97,0,0,60000,0,48000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,14336,0,3.6863437e-07,695.0,1650.0,739.0,None,19398151,1885884,4476748,2005653,1881064,4460435,2000885,11,0,0,52000,8000,40000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,20,11,28672,0,2.6656008e-07,1472.9,2737.1,1511.9,None,18964631,3995956,7426538,4101827,3987274,7416297,4094564,109,0,0,88000,4000,84000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,28672,0,3.6530645e-07,1987.7,3179.7,2056.0,None,13945437,5392006,8624959,5577423,5386579,8619901,5570618,81,0,0,112000,0,104000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,28672,0,3.6863437e-07,1375.6,2593.8,1417.5,None,20227139,3732148,7037406,3845812,3726512,7020690,3838699,81,0,0,80000,0,76000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,20,11,57344,0,2.8115454e-07,3130.5,4093.6,3178.0,None,18044220,8491619,11103618,8620754,8479645,11092506,8609672,4,0,0,160000,4000,160000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,57344,0,4.7683716e-07,3287.1,4570.9,3375.2,None,16989589,8918281,12398273,9155660,8908618,12391417,9148290,0,0,0,176000,4000,172000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,57344,0,4.8054801e-07,2710.1,3991.2,2764.3,None,20744185,7351328,10825427,7499825,7344722,10820436,7485741,10,0,0,176000,0,148000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_matrix_multiply,20,11,114688,0,3.5886748e-07,5684.1,5808.4,5738.7,None,19984946,15418008,15753759,15565193,15405044,15747335,15556632,0,0,0,292000,0,288000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,11,114688,0,4.7736074e-07,11391.7,11664.9,11542.8,None,9935852,30895744,31636366,31306051,30891482,31631830,31300610,0,0,0,580000,8000,580000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,11,114688,0,4.7776757e-07,6204.0,7542.1,6250.7,None,18348129,16826269,20455369,16953287,16820403,20449158,16945683,0,0,0,316000,4000,312000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_matrix_multiply,20,12,14,0,1.7881393e-07,1.1,1.5,1.1,L1,12323944,3814,4899,3848,2258,3108,2295,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,14,0,2.3841858e-07,1.1,1.4,1.1,L1,12433393,3800,4772,3828,2254,2984,2273,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,14,0,2.4257332e-07,0.9,1.4,0.9,L1,15384615,3199,5256,3237,1635,2869,1678,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,20,12,28,0,1.4057727e-07,1.6,2.0,1.6,L1,17031630,5181,6383,5234,3620,4496,3659,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,28,0,2.3853497e-07,1.6,2.0,1.6,L1,17467249,5091,6257,5117,3551,4427,3574,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,28,0,2.5463115e-07,1.2,1.7,1.2,L1,22847817,4053,5507,4094,2506,3695,2540,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,20,12,56,0,2.4575624e-07,2.8,3.2,2.8,L1,19875776,8348,9579,8426,6772,7832,6844,0,0,0,4000,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,56,0,2.4575624e-07,2.8,3.4,2.8,L1,20133022,8260,10075,8318,6673,8503,6735,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,56,0,3.1114539e-07,2.0,2.5,2.0,L1,27370479,6233,7721,6316,4664,5944,4747,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,20,12,112,0,2.4027401e-07,5.1,8.3,5.2,L1,21542604,14664,23316,14891,13078,21383,13274,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,112,0,2.4027401e-07,5.1,5.8,5.1,L1,21823850,14587,16732,14703,12981,14795,13114,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,112,0,2.5463115e-07,3.6,4.1,3.6,L1,30909342,10473,11988,10608,8907,10218,9023,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,20,12,224,0,2.9802322e-07,9.9,23.3,10.0,L2,22406722,27511,63970,27917,25889,62363,26297,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,224,0,2.6656008e-07,9.7,14.9,9.9,L2,22667476,27149,41523,27577,25544,39355,25932,17,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,224,0,3.1114539e-07,6.6,9.7,6.7,L2,33214709,18749,26979,19065,17184,25156,17463,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,20,12,448,0,2.4027401e-07,19.1,23.8,19.4,L2,23065438,52628,65249,53456,50993,63547,51749,40,0,0,0,4000,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,448,0,2.5463115e-07,18.8,23.5,19.3,L2,23184206,51821,64809,53235,50164,62949,51436,41,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,448,0,3.0392525e-07,12.9,16.6,13.1,L2,34300590,35704,45833,36222,34106,44130,34570,23,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,20,12,896,0,2.4575624e-07,38.5,64.7,40.6,L2,22070053,105354,176246,110998,103553,172777,109095,41,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,896,0,3.5886748e-07,38.2,56.0,38.9,L2,23043489,104309,152612,106296,102552,150584,104435,58,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,896,0,3.6256091e-07,27.3,60.2,28.0,L2,32028025,74822,164508,76743,73083,162383,74960,29,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,20,12,1792,0,2.9802322e-07,77.6,260.6,83.8,L3,21383483,211155,708220,228119,209324,703001,226057,110,0,0,8000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,1792,0,3.2098083e-07,77.7,124.1,84.3,L3,21262585,211781,337315,229557,209736,335237,227116,81,0,0,4000,4000,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,1792,0,3.6203929e-07,56.9,57.6,57.2,L3,31327850,155161,157197,155974,153311,155143,154115,0,0,0,0,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,20,12,3584,0,3.1680304e-07,156.3,191.5,163.0,L3,21993465,424694,520292,442804,422840,516731,440658,98,0,0,8000,0,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,3584,0,4.1723251e-07,160.8,611.0,178.4,L3,20090080,436836,1658925,484704,434959,1641184,482202,139,0,0,12000,4000,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,3584,0,3.6256091e-07,124.1,631.6,129.9,L3,27595659,337382,1715475,353269,335104,1698907,351114,139,0,0,12000,0,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,20,12,7168,0,2.6656008e-07,313.5,1431.5,317.7,L3,22561065,851096,3883755,862524,849189,3879990,860327,85,0,0,20000,0,16000,0,0,0,0,0,286720,342.0,352.0,336.6,367.3,471.7,405.8,443.3,810.5,1431.5,371.0,447.5,332.9,322.4,326.6,313.8,325.0,319.4,326.7,314.6,314.7,317.8,314.3,313.9,317.5,314.2,322.4,320.0,333.1,314.6,314.3,317.7,314.0,313.5,317.8,313.9,313.8,317.8,314.0,313.9,314.1,322.8,314.1,314.2,319.5,314.1,313.9,317.3,313.9,314.3,313.6,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,7168,0,3.6256091e-07,347.1,1517.5,364.1,L3,19688143,942281,4118374,988233,940441,4105663,986190,110,0,0,24000,4000,20000,0,0,0,0,0,286720,382.5,370.1,530.7,443.6,536.5,480.4,1517.5,717.1,423.2,438.2,406.8,414.0,374.5,421.1,520.5,517.6,466.9,430.4,362.8,369.9,355.0,353.5,367.3,351.3,352.1,354.2,352.1,352.7,351.2,351.5,350.9,352.4,351.8,351.8,359.5,351.5,352.5,355.9,348.3,348.0,347.4,347.3,347.1,365.4,463.2,1217.4,707.7,388.3,352.9,352.9,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,7168,0,4.7683716e-07,254.0,1091.5,284.1,L3,25233262,689608,2962333,771281,687798,2944863,768678,116,0,0,20000,4000,16000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,20,12,14336,0,2.7354895e-07,657.2,2041.0,677.3,None,21167787,1784094,5536712,1837873,1780941,5524071,1835418,103,0,0,44000,4000,40000,0,0,0,0,0,573440,903.8,972.4,887.3,2041.0,890.3,882.3,835.2,935.8,923.1,852.7,753.6,691.3,730.0,682.2,675.7,676.0,676.6,668.1,668.7,673.5,666.5,681.2,747.2,1603.3,1096.4,722.9,695.9,698.2,664.4,671.3,668.3,678.7,661.1,670.6,673.4,676.7,660.3,676.9,671.9,681.0,668.8,668.8,674.8,672.8,664.7,657.2,709.1,662.5,672.7,677.6,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,14336,0,3.6256091e-07,703.3,1726.1,729.8,None,19644586,1908134,4682807,1980048,1905684,4669652,1977244,81,0,0,36000,8000,40000,0,0,0,0,0,573440,
