Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,12,7168,0,3.7697288e-07,317.8,336.8,318.6,L3,22499102,863120,914894,865368,860201,911442,862413,0,0,0,16000,0,16000,0,0,0,0,0,243712,
c_avx_fixed_dimension_matrix_multiply,17,12,14336,0,3.5762787e-07,1180.3,1249.2,1201.4,None,11932959,3203217,3389473,3259710,3197522,3384669,3255047,0,0,0,60000,0,60000,0,0,0,0,0,487424,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,12,14336,0,3.6256091e-07,940.9,1102.2,958.0,None,14964806,2553389,2991003,2599601,2548630,2986215,2595348,0,0,0,48000,0,48000,0,0,0,0,0,487424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,12,14336,0,4.7782657e-07,712.1,797.9,730.3,None,19630840,1932708,2165451,1982867,1928884,2160821,1976867,0,0,0,36000,0,36000,0,0,0,0,0,487424,
c_avx_fixed_dimension_matrix_multiply,17,12,28672,0,3.0392525e-07,2514.5,2566.5,2536.4,None,11304271,6821015,6961809,6880494,6813692,6956193,6874534,0,0,0,128000,0,128000,0,0,0,0,0,974848,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,12,28672,0,4.7892803e-07,3616.0,3755.7,3705.0,None,7738665,9808406,10187351,10049763,9803027,10182447,10044688,0,0,0,188000,0,188000,0,0,0,0,0,974848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,12,28672,0,4.8514664e-07,2615.8,2688.9,2650.9,None,10815762,7095972,7293912,7191496,7089120,7288794,7185713,0,0,0,132000,4000,132000,0,0,0,0,0,974848,
c_avx_fixed_dimension_matrix_multiply,17,12,57344,0,2.6987152e-07,4320.2,4432.2,4360.4,None,13151055,11717884,12022748,11827039,11711522,12016164,11821846,0,0,0,216000,4000,216000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,12,57344,0,4.7706993e-07,6559.4,6756.3,6676.8,None,8588577,17790946,18325064,18109240,17784737,18319538,18104016,0,0,0,340000,0,332000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,12,57344,0,5.9623267e-07,4121.0,4616.4,4257.3,None,13469443,11177547,12521231,11547629,11173771,12516151,11542169,0,0,0,212000,4000,212000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_matrix_multiply,17,12,114688,0,3.7697288e-07,10177.0,10352.8,10223.0,None,11218673,27602088,28079441,27726365,27594122,28068570,27719168,0,0,0,512000,8000,508000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,12,114688,0,3.7697288e-07,14652.6,15135.4,15042.7,None,7624143,39739316,41048915,40797467,39733791,41042599,40791938,0,0,0,756000,4000,748000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,12,114688,0,5.9679104e-07,11228.8,11336.9,11267.1,None,10179010,30454190,30747106,30558364,30449180,30741852,30552703,0,0,0,568000,8000,564000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_matrix_multiply,17,13,14,0,1.7943374e-07,1.7,2.1,1.8,L1,7984032,5965,7240,6014,3441,4447,3481,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,14,0,1.4901161e-07,1.7,2.1,1.7,L1,8247423,5815,6903,5858,3301,4217,3339,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,14,0,1.9082798e-07,1.3,2.0,1.3,L1,10412793,4855,6705,4899,2340,4031,2367,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_matrix_multiply,17,13,28,0,2.3841858e-07,2.5,2.8,2.5,L1,11177645,7998,8966,8057,5458,6298,5520,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,28,0,2.149076e-07,2.4,3.3,2.4,L1,11575031,7774,10333,7821,5247,7658,5284,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,28,0,2.6656008e-07,1.8,2.8,1.8,L1,15633724,6060,8961,6112,3557,6255,3585,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_matrix_multiply,17,13,56,0,2.3888379e-07,4.2,4.6,4.3,L1,13064272,12732,13887,12889,10146,11193,10323,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,56,0,4.7706993e-07,4.1,4.4,4.2,L1,13482605,12452,13274,12528,9893,10542,9951,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,56,0,4.7706993e-07,2.9,3.3,3.0,L1,18890201,9242,10364,9296,6685,7666,6732,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_matrix_multiply,17,13,112,0,2.4575624e-07,7.8,12.8,7.9,L1,14215904,22390,36045,22639,19785,33091,20050,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,112,0,2.4575624e-07,7.6,7.9,7.6,L1,14664484,21758,22667,21991,19196,19985,19417,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,112,0,2.9950962e-07,5.2,5.7,5.3,L1,21315063,15362,16831,15510,12823,14156,12937,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_matrix_multiply,17,13,224,0,2.4575624e-07,14.9,15.5,15.0,L2,14940305,41602,43394,41923,39011,40601,39309,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,224,0,2.6656008e-07,14.5,14.8,14.6,L2,15320430,40668,41532,40932,38052,38730,38354,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,224,0,2.6656008e-07,9.7,19.3,9.8,L2,22835007,27653,53653,27866,25053,50850,25271,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_matrix_multiply,17,13,448,0,2.4027401e-07,29.3,29.8,29.4,L2,15240428,80848,82127,81006,78216,79301,78383,0,0,0,0,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,448,0,2.5463115e-07,28.0,28.6,28.1,L2,15955552,77134,78953,77428,74501,76127,74788,0,0,0,4000,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,448,0,3.2098083e-07,18.9,29.0,18.9,L2,23656766,52469,79972,52626,49851,77040,50023,0,0,0,0,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_matrix_multiply,17,13,896,0,2.6656008e-07,58.3,59.3,58.4,L2,15336426,159483,162211,159847,156618,159213,156963,0,0,0,4000,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,896,0,3.0392525e-07,57.5,59.1,57.8,L2,15506157,157332,161707,158077,154540,158741,155247,0,0,0,0,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,896,0,4.1829551e-07,37.8,38.7,38.0,L2,23590432,103754,106476,104334,101002,103456,101571,0,0,0,0,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_matrix_multiply,17,13,1792,0,2.8115454e-07,118.6,129.5,118.8,L3,15085000,322958,352700,323575,319967,349251,320575,0,0,0,4000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,1792,0,3.6041101e-07,114.7,128.9,115.2,L3,15548807,312397,350960,313901,309465,347334,310982,0,0,0,4000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,1792,0,4.7706993e-07,81.3,98.1,81.7,L3,21921696,221967,267479,223079,219000,264142,220091,0,0,0,4000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_matrix_multiply,17,13,3584,0,2.8115454e-07,236.9,252.1,237.3,L3,15106046,643876,685036,644840,640904,681273,641859,0,0,0,12000,0,12000,0,0,0,0,0,121856,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,3584,0,3.6256091e-07,245.3,256.3,246.1,L3,14560701,666606,696657,668952,663632,693069,665965,0,0,0,12000,0,12000,0,0,0,0,0,121856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,3584,0,4.7683716e-07,195.1,209.8,196.1,L3,18272709,530610,570416,533312,527668,566667,530351,0,0,0,8000,0,8000,0,0,0,0,0,121856,
c_avx_fixed_dimension_matrix_multiply,17,13,7168,0,3.5793818e-07,471.2,486.1,478.6,L3,14976782,1279317,1319592,1299355,1276373,1315891,1296394,0,0,0,24000,0,24000,0,0,0,0,0,243712,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,7168,0,3.7697288e-07,471.6,478.5,473.0,L3,15153373,1280296,1298882,1284233,1277328,1295680,1281288,0,0,0,24000,0,24000,0,0,0,0,0,243712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,7168,0,5.9623267e-07,349.1,360.1,350.5,L3,20449968,948287,978137,951959,945299,974855,948992,0,0,0,16000,0,16000,0,0,0,0,0,243712,
c_avx_fixed_dimension_matrix_multiply,17,13,14336,0,3.5793818e-07,998.3,1025.7,1011.9,None,14167226,2708715,2783154,2745775,2705358,2771057,2741568,0,0,0,52000,0,52000,0,0,0,0,0,487424,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,14336,0,4.8054801e-07,992.6,1034.4,1012.7,None,14156328,2693252,2806583,2747803,2689519,2802675,2744478,0,0,0,52000,0,52000,0,0,0,0,0,487424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,14336,0,4.8514664e-07,741.3,771.9,753.4,None,19028076,2011636,2094949,2044899,2007994,2091005,2039967,0,0,0,40000,0,36000,0,0,0,0,0,487424,
c_avx_fixed_dimension_matrix_multiply,17,13,28672,0,3.5762787e-07,2467.5,2533.7,2504.6,None,11447782,6693698,6873025,6794244,6687810,6868163,6788520,0,0,0,128000,0,124000,0,0,0,0,0,974848,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,28672,0,4.8054801e-07,3649.9,3814.4,3777.1,None,7590918,9900249,10346568,10245153,9895190,10340862,10240305,0,0,0,192000,0,192000,0,0,0,0,0,974848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,28672,0,4.8054801e-07,2118.6,2202.3,2154.2,None,13309634,5748382,5974108,5846630,5742103,5969058,5837606,0,0,0,108000,4000,108000,0,0,0,0,0,974848,
c_avx_fixed_dimension_matrix_multiply,17,13,57344,0,3.6256091e-07,5356.4,5460.9,5410.1,None,10599499,14528069,14811574,14673717,14521706,14805240,14668416,0,0,0,276000,0,272000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,57344,0,4.298152e-07,8056.4,8262.9,8198.7,None,6994245,21850350,22411022,22236512,21845269,22405846,22231631,0,0,0,408000,4000,408000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,57344,0,5.3664871e-07,4537.3,4836.4,4667.9,None,12284824,12306804,13118131,12660999,12301522,13113003,12656052,0,0,0,240000,0,232000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_matrix_multiply,17,13,114688,0,4.7683716e-07,9849.3,10041.6,9942.0,None,11535741,26713047,27234487,26964264,26706801,27229483,26958542,0,0,0,508000,0,500000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,13,114688,0,4.8054801e-07,15854.4,16246.9,16118.2,None,7115414,42998837,44063380,43714359,42993049,44057767,43708842,0,0,0,812000,4000,804000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,13,114688,0,5.9901924e-07,10735.3,10896.7,10840.3,None,10579819,29116407,29553711,29400499,29106676,29545810,29393787,0,0,0,544000,8000,540000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_matrix_multiply,17,14,14,0,1.9992005e-07,1.9,2.2,1.9,L1,7372301,6360,7226,6411,3804,4538,3878,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,14,0,1.8848644e-07,1.8,2.2,1.8,L1,7709251,6150,7276,6182,3632,4593,3652,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,14,0,2.3868037e-07,1.4,2.1,1.4,L1,9915014,5043,6998,5087,2536,4350,2561,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_matrix_multiply,17,14,28,0,2.1696418e-07,2.7,3.1,2.7,L1,10279001,8529,9627,8667,5963,6929,6097,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,28,0,2.4575624e-07,2.6,3.0,2.6,L1,10798303,8217,9401,8294,5685,6696,5737,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,28,0,2.8115454e-07,1.9,2.9,1.9,L1,14636696,6384,9147,6447,3880,6479,3917,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_matrix_multiply,17,14,56,0,1.8848644e-07,4.6,5.1,4.7,L1,12032660,13753,15293,13896,11177,12482,11325,0,0,0,0,4000,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,56,0,2.7192067e-07,4.4,4.7,4.5,L1,12561687,13286,14246,13361,10739,11520,10803,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,56,0,2.682209e-07,3.1,3.7,3.1,L1,17917133,9683,11245,9736,7147,8519,7190,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_matrix_multiply,17,14,112,0,2.4027401e-07,8.5,9.1,8.6,L1,12962213,24420,26126,24706,21835,23290,22113,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,112,0,2.9950962e-07,8.1,8.5,8.2,L1,13733906,23250,24257,23390,20656,21551,20816,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,112,0,3.6863437e-07,5.5,6.0,5.6,L1,20111331,16203,17722,16361,13653,14983,13789,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_matrix_multiply,17,14,224,0,2.4575624e-07,16.1,16.8,16.3,L2,13779951,44887,47061,45376,42241,44263,42742,0,0,0,4000,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,224,0,3.5886748e-07,15.6,25.6,15.7,L2,14273880,43517,70646,43837,40957,67782,41240,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,224,0,4.7683716e-07,10.3,10.7,10.4,L2,21604938,29192,30534,29383,26621,27722,26794,0,0,0,4000,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_matrix_multiply,17,14,448,0,2.4575624e-07,31.6,32.5,31.7,L2,14116238,86996,89490,87327,84391,86638,84727,0,0,0,4000,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,448,0,3.5886748e-07,30.9,38.7,31.0,L2,14443459,85057,106184,85410,82403,103323,82759,0,0,0,4000,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,448,0,4.7776757e-07,20.8,21.6,21.0,L2,21360797,57644,59836,58159,55023,57085,55540,0,0,0,0,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_matrix_multiply,17,14,896,0,2.5463115e-07,63.0,77.3,64.3,L2,13945308,172319,210950,175626,169462,207742,172792,0,0,0,4000,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,896,0,3.054738e-07,60.7,73.7,61.1,L2,14660166,165858,201101,167118,163041,197962,164271,0,0,0,0,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,896,0,5.9901924e-07,41.2,54.8,41.5,L2,21602855,113063,150035,113802,110286,146882,111022,0,0,0,0,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_matrix_multiply,17,14,1792,0,3.6256091e-07,127.9,143.5,128.9,L3,13902897,348284,390421,351085,345368,387356,347928,0,0,0,4000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,1792,0,3.8743019e-07,123.6,137.2,125.4,L3,14292494,336484,373346,341411,333515,370221,338454,0,0,0,4000,4000,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,1792,0,4.7776757e-07,89.0,99.5,89.3,L3,20071685,242682,271210,243503,239752,267792,240520,0,0,0,4000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_matrix_multiply,17,14,3584,0,2.9802322e-07,258.9,272.5,264.0,L3,13574626,703490,740453,717399,700536,737184,714442,0,0,0,12000,0,12000,0,0,0,0,0,121856,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,3584,0,4.7683716e-07,275.6,294.6,278.5,L3,12868848,748938,800379,756681,745701,797169,753705,0,0,0,16000,0,12000,0,0,0,0,0,121856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,3584,0,4.7892803e-07,177.7,189.2,184.7,L3,19405490,483182,514465,502380,480204,511079,499150,0,0,0,12000,0,8000,0,0,0,0,0,121856,
c_avx_fixed_dimension_matrix_multiply,17,14,7168,0,3.2098083e-07,556.1,565.4,557.1,L3,12867370,1509398,1534790,1512153,1506440,1531281,1509174,0,0,0,28000,0,28000,0,0,0,0,0,243712,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,7168,0,3.7697288e-07,504.3,531.1,519.4,L3,13801775,1369266,1441660,1409867,1365928,1438728,1406925,0,0,0,24000,4000,24000,0,0,0,0,0,243712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,7168,0,4.9151248e-07,359.4,382.3,378.3,L3,18949879,976118,1038145,1027246,973090,1034838,1024251,0,0,0,20000,0,16000,0,0,0,0,0,243712,
c_avx_fixed_dimension_matrix_multiply,17,14,14336,0,3.6863437e-07,1230.8,1282.2,1259.3,None,11384369,3340038,3478988,3416852,3334300,3473916,3411131,0,0,0,60000,4000,60000,4000,0,0,0,0,487424,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,14336,0,4.7706993e-07,1471.7,1529.8,1496.1,None,9582138,3992786,4150401,4059119,3988656,4145407,4052863,0,0,0,72000,4000,76000,0,0,0,0,0,487424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,14336,0,4.9151248e-07,819.9,854.8,839.5,None,17076252,2225008,2320241,2278493,2221624,2316121,2274097,0,0,0,40000,0,40000,0,0,0,0,0,487424,
c_avx_fixed_dimension_matrix_multiply,17,14,28672,0,3.6256091e-07,2758.8,2856.7,2809.1,None,10206732,7483405,7748723,7619991,7478386,7744816,7614773,0,0,0,144000,0,140000,0,0,0,0,0,974848,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,28672,0,4.7892803e-07,3910.6,4068.1,4008.7,None,7152510,10607223,11034265,10873104,10602314,11029335,10867935,0,0,0,196000,4000,200000,0,0,0,0,0,974848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,28672,0,4.9151248e-07,2786.0,2866.4,2821.7,None,10161108,7557018,7775504,7654675,7552502,7769232,7648387,0,0,0,140000,4000,140000,0,0,0,0,0,974848,
c_avx_fixed_dimension_matrix_multiply,17,14,57344,0,3.8194673e-07,5460.9,5583.9,5517.6,None,10392830,14811719,15145191,14965827,14802205,15138628,14959266,0,0,0,280000,0,276000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,57344,0,5.9901924e-07,6724.6,8303.2,6926.9,None,8278391,18238799,22519958,18787640,18232637,22514582,18782018,0,0,0,364000,4000,360000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,57344,0,5.9623267e-07,5702.5,5840.4,5786.1,None,9910732,15467609,15840842,15693316,15461092,15836048,15688358,0,0,0,296000,0,292000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_matrix_multiply,17,14,114688,0,3.7697288e-07,10353.5,10462.5,10398.0,None,11029797,28080998,28376100,28201225,28074160,28369798,28195412,0,0,0,528000,0,520000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,14,114688,0,4.9151248e-07,16481.1,17024.9,16891.8,None,6789552,44698492,46173255,45814501,44692834,46167722,45801039,0,0,0,852000,0,844000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,14,114688,0,6.0271469e-07,12197.6,12370.1,12314.0,None,9313622,33081578,33549256,33397544,33074822,33542763,33390922,0,0,0,624000,4000,616000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_matrix_multiply,17,15,14,0,1.8128046e-07,2.0,2.8,2.0,L1,6910168,6703,9082,6753,4173,6039,4217,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,14,0,2.9802322e-07,1.9,2.4,1.9,L1,7383966,6366,7791,6409,3823,5047,3858,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,14,0,2.5463115e-07,1.5,2.2,1.5,L1,9183339,5311,7200,5388,2764,4493,2849,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_matrix_multiply,17,15,28,0,2.3841858e-07,2.9,3.4,2.9,L1,9685230,9006,10428,9104,6467,7747,6559,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,28,0,2.3841858e-07,2.7,3.2,2.7,L1,10218978,8630,9970,8690,6090,7142,6134,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,28,0,2.4575624e-07,2.0,3.1,2.1,L1,13638578,6730,9712,6828,4207,6938,4269,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_matrix_multiply,17,15,56,0,2.4575624e-07,5.0,5.4,5.0,L1,11102300,14751,16174,14943,12204,13360,12389,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,56,0,2.4978897e-07,4.7,5.1,4.8,L1,11779554,13919,15047,14104,11469,12327,11641,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,56,0,4.238326e-07,3.3,3.9,3.3,L1,16763957,10219,11966,10319,7662,9254,7758,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_matrix_multiply,17,15,112,0,2.4575624e-07,9.1,9.8,9.3,L1,12065065,26040,27978,26446,23462,25153,23851,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,112,0,2.6656008e-07,8.7,9.1,8.8,L1,12754085,24887,26046,25088,22311,23173,22490,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,112,0,3.5886748e-07,5.9,15.2,6.0,L1,18715014,17244,42565,17507,14682,39772,14908,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_matrix_multiply,17,15,224,0,2.6656008e-07,17.6,32.0,17.8,L2,12589574,48963,88037,49543,46320,85169,46902,0,0,0,4000,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,224,0,3.0392525e-07,16.5,17.0,16.6,L2,13476927,46022,47474,46328,43457,44696,43734,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,224,0,3.5886748e-07,11.1,11.7,11.1,L2,20117652,31303,33162,31462,28761,30444,28883,0,0,0,0,4000,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_matrix_multiply,17,15,448,0,2.6656008e-07,34.2,35.2,34.4,L2,13040694,93957,96920,94446,91334,94058,91819,0,0,0,0,4000,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,448,0,3.5886748e-07,32.3,32.9,32.4,L2,13815008,88838,90586,89227,86205,87702,86585,0,0,0,0,4000,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,448,0,4.7892803e-07,21.4,22.0,21.5,L2,20854184,59360,60933,59520,56732,58136,56896,0,0,0,0,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_matrix_multiply,17,15,896,0,3.6256091e-07,70.0,81.7,70.2,L2,12762715,191210,222933,191806,188391,219650,188903,0,0,0,4000,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,896,0,4.298152e-07,65.7,74.8,66.0,L2,13574318,179551,204203,180368,176748,201193,177504,0,0,0,4000,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,896,0,4.8054801e-07,44.2,45.1,44.4,L2,20158841,121136,123777,121911,118352,120828,119078,0,0,0,0,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_matrix_multiply,17,15,1792,0,3.6256091e-07,138.8,148.5,139.0,L3,12889304,377759,404269,378446,374751,400978,375453,0,0,0,8000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,1792,0,3.7252903e-07,133.4,136.9,133.9,L3,13381323,363277,372523,364552,360333,369530,361593,0,0,0,8000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,1792,0,4.8054801e-07,95.3,104.2,95.6,L3,18745358,259871,283834,260626,256929,280868,257661,0,0,0,4000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_matrix_multiply,17,15,3584,0,3.054738e-07,276.5,281.6,277.1,L3,12934169,751175,765250,752820,748226,761793,749902,0,0,0,16000,0,12000,0,0,0,0,0,121856,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,3584,0,4.9151248e-07,307.1,314.6,309.8,L3,11568717,834199,854627,841569,831206,851302,838577,0,0,0,16000,0,16000,0,0,0,0,0,121856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,3584,0,4.9151248e-07,194.5,207.1,196.1,L3,18275178,529064,563342,533266,526005,559371,530267,0,0,0,12000,0,8000,0,0,0,0,0,121856,
c_avx_fixed_dimension_matrix_multiply,17,15,7168,0,3.6256091e-07,550.0,563.2,551.0,L3,13008354,1493029,1528761,1495789,1490050,1525003,1492808,0,0,0,28000,0,28000,0,0,0,0,0,243712,
