Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,7168,0,2.4027401e-07,137.1,254.6,173.5,L3,41303527,372527,691646,471759,370682,688687,468770,139,0,0,12000,0,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,7168,0,2.4027401e-07,115.2,196.5,148.5,L3,48279439,313234,533651,403713,311387,531187,401243,128,0,0,8000,4000,4000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,7,14336,0,2.4027401e-07,250.3,881.5,352.7,L3,40649669,679699,2391920,957644,677830,2384671,953440,178,0,0,24000,0,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,14336,0,2.3914507e-07,294.1,1156.3,315.9,L3,45386191,798331,3136734,857527,796519,3131672,854685,116,0,0,20000,4000,20000,0,0,0,0,0,430080,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,14336,0,2.4575624e-07,234.6,1141.4,308.5,L3,46466100,637002,3096959,837983,635155,3087753,833460,128,0,0,24000,0,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_matrix_multiply,15,7,28672,0,2.4575624e-07,761.4,2140.5,798.8,None,35893931,2066260,5806259,2167739,2061035,5792917,2162874,103,0,0,52000,4000,44000,0,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,28672,0,2.6656008e-07,914.3,2324.1,974.2,None,29432809,2480988,6304075,2643035,2475812,6299632,2638580,81,0,0,56000,4000,52000,0,0,0,0,0,860160,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,28672,0,2.4575624e-07,831.2,2326.5,890.5,None,32197081,2255553,6312925,2416339,2250228,6297626,2411780,113,0,0,56000,4000,48000,0,0,0,0,0,860160,
c_avx_fixed_dimension_matrix_multiply,15,7,57344,0,2.4575624e-07,1945.8,3179.1,1998.3,None,28696514,5278579,8624644,5420850,5272299,8610205,5415868,87,0,0,112000,0,104000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,57344,0,2.4076445e-07,2001.5,3740.5,2100.7,None,27297795,5429701,10146195,5698444,5424004,10141046,5692660,81,0,0,112000,8000,108000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,57344,0,2.9802322e-07,1691.7,3710.0,1766.3,None,32466461,4589489,10063253,4791861,4583999,10057437,4785802,81,0,0,96000,0,96000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,7,114688,0,2.4575624e-07,3317.8,4550.7,3371.6,None,34015746,8999328,12342990,9145244,8994677,12327191,9140341,6,0,0,196000,4000,172000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,114688,0,2.4131143e-07,4179.1,6048.6,4397.7,None,26079102,11335904,16405484,11927662,11328740,16399904,11922418,0,0,0,236000,0,228000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,114688,0,3.6530645e-07,4121.5,5469.1,4177.2,None,27455488,11179022,14834026,11330116,11170763,14827888,11323900,0,0,0,216000,8000,212000,0,0,0,0,0,3440640,
c_avx_split_matrix_multiply,15,8,14,0,1.20137e-07,0.8,0.9,0.8,L1,17632242,2896,3428,2917,1364,1701,1380,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_interleave_matrix_multiply,15,8,14,0,1.20137e-07,0.8,1.0,0.8,L1,17654477,2902,3733,2925,1356,1966,1366,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fma_interleave_matrix_multiply,15,8,14,0,1.2287812e-07,0.8,1.1,0.8,L1,17834395,2884,3829,2900,1356,1846,1362,1,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,8,14,0,1.20137e-07,0.7,0.9,0.7,L1,20437956,2609,3200,2625,1068,1487,1075,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,14,0,1.2731557e-07,0.7,1.0,0.7,L1,20304569,2621,3638,2643,1080,1837,1090,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,14,0,1.3328004e-07,0.6,0.8,0.6,L1,24305556,2311,3201,2337,767,1396,780,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_split_matrix_multiply,15,8,28,0,1.2287812e-07,1.2,13.3,1.2,L1,23678647,3919,36816,3979,2389,35069,2428,5,0,0,0,0,0,0,0,0,0,0,840,
c_avx_interleave_matrix_multiply,15,8,28,0,1.2287812e-07,1.1,2.1,1.1,L1,26143791,3656,6721,3674,2118,4908,2129,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fma_interleave_matrix_multiply,15,8,28,0,1.3328004e-07,1.1,1.3,1.1,L1,26340546,3622,4556,3650,2095,2696,2111,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,8,28,0,1.2287812e-07,0.9,1.1,0.9,L1,30534351,3235,3805,3261,1693,2028,1701,5,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,28,0,1.2128666e-07,0.9,1.2,0.9,L1,29661017,3292,4220,3329,1763,2488,1782,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,28,0,1.2287812e-07,0.7,1.0,0.7,L1,38199181,2734,3569,2760,1198,1739,1211,3,0,0,0,0,0,0,0,0,0,0,840,
c_avx_split_matrix_multiply,15,8,56,0,1.3328004e-07,1.7,2.3,1.7,L1,32128514,5457,7016,5489,3919,5299,3950,11,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_interleave_matrix_multiply,15,8,56,0,1.3328004e-07,1.7,1.9,1.7,L1,32146958,5458,6129,5490,3907,4397,3937,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fma_interleave_matrix_multiply,15,8,56,0,1.3328004e-07,1.7,2.0,1.7,L1,32719836,5370,6201,5411,3842,4417,3872,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,8,56,0,1.3328004e-07,1.5,1.7,1.5,L1,38408779,4703,5701,4725,3146,3803,3160,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,56,0,1.2287812e-07,1.5,1.7,1.5,L1,37672385,4757,5432,4811,3209,3706,3245,5,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,56,0,1.7896909e-07,1.1,1.7,1.1,L1,51329056,3691,5668,3736,2159,3604,2184,7,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_split_matrix_multiply,15,8,112,0,1.2287812e-07,3.1,3.3,3.1,L1,36234228,9103,9815,9150,7537,8048,7574,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_interleave_matrix_multiply,15,8,112,0,1.2287812e-07,3.1,3.9,3.1,L1,35828535,9202,11465,9245,7628,9892,7679,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fma_interleave_matrix_multiply,15,8,112,0,1.3328004e-07,3.0,3.3,3.0,L1,36927135,8947,9883,8995,7389,7766,7433,12,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,8,112,0,1.2287812e-07,2.5,2.7,2.5,L1,43981936,7641,8228,7678,6072,6463,6100,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,112,0,1.3328004e-07,2.6,2.9,2.6,L1,42920100,7787,20391,7850,6257,6952,6294,11,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,112,0,1.8128046e-07,1.8,2.1,1.8,L1,60556907,5710,6703,5757,4173,4807,4220,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_split_matrix_multiply,15,8,224,0,1.3328004e-07,5.7,10.0,5.8,L2,38767740,16296,28010,16437,14728,26365,14860,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_interleave_matrix_multiply,15,8,224,0,1.3328004e-07,5.7,5.9,5.7,L2,39485281,16106,16857,16160,14537,15101,14584,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fma_interleave_matrix_multiply,15,8,224,0,1.3328004e-07,5.6,7.8,5.6,L2,39822222,15977,21912,16022,14415,20194,14466,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_matrix_multiply,15,8,224,0,1.3328004e-07,4.7,4.9,4.7,L2,47725578,13455,14279,13500,11875,12476,11916,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,224,0,1.3328004e-07,4.8,5.0,4.8,L2,46584174,13728,14452,13812,12155,12701,12241,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,224,0,1.7881393e-07,3.3,3.7,3.4,L2,66805846,9734,10810,9847,8184,9030,8288,11,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_split_matrix_multiply,15,8,448,0,1.3328004e-07,11.0,15.7,11.1,L2,40371272,30679,43356,30865,29104,41674,29249,29,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_interleave_matrix_multiply,15,8,448,0,1.3328004e-07,10.9,13.9,11.0,L2,40638607,30387,38547,30678,28741,36689,29040,0,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fma_interleave_matrix_multiply,15,8,448,0,1.3328004e-07,10.8,14.6,10.9,L2,41250403,30082,40472,30232,28472,38783,28592,29,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_matrix_multiply,15,8,448,0,1.3328004e-07,9.0,14.6,9.1,L2,49448124,25088,40446,25353,23566,38688,23747,23,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,448,0,1.8128046e-07,9.3,12.4,9.4,L2,47690015,26036,34568,26269,24446,31933,24630,28,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,448,0,2.4027401e-07,6.3,8.3,6.3,L2,70981542,17725,23211,17867,16181,21548,16312,0,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_split_matrix_multiply,15,8,896,0,2.3841858e-07,21.7,25.5,21.9,L2,40886171,59707,69953,60236,58052,68276,58578,58,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_interleave_matrix_multiply,15,8,896,0,2.3841858e-07,21.4,29.6,22.2,L2,40284147,58720,80952,61204,57133,78842,59494,0,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fma_interleave_matrix_multiply,15,8,896,0,1.3328004e-07,21.4,27.2,21.5,L2,41583515,58862,74665,59249,57207,71920,57574,58,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_matrix_multiply,15,8,896,0,2.3841858e-07,17.7,48.3,18.6,L2,48076407,48853,131952,51309,47216,130095,49679,10,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,896,0,1.802055e-07,18.3,23.8,18.4,L2,48574217,50281,65485,50819,48660,62713,49158,46,0,0,0,4000,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,896,0,2.3841858e-07,13.1,18.4,13.3,L2,67290000,36346,50626,36860,34639,48723,35251,40,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_split_matrix_multiply,15,8,1792,0,2.4257332e-07,43.4,48.4,44.8,L3,39982151,118604,132016,123108,116731,130206,120465,70,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_interleave_matrix_multiply,15,8,1792,0,2.4257332e-07,44.0,67.2,44.6,L3,40214989,120331,182959,121724,118281,180824,119801,97,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fma_interleave_matrix_multiply,15,8,1792,0,1.7881393e-07,40.9,60.1,43.5,L3,41157556,111632,163798,118956,109775,161917,116904,12,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_matrix_multiply,15,8,1792,0,2.4257332e-07,35.3,40.3,36.3,L3,49328342,96560,110117,99414,94738,108161,97496,39,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,1792,0,2.5463115e-07,36.6,42.8,37.0,L3,48463213,100102,117066,101121,98294,114219,99252,86,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,1792,0,2.4405628e-07,26.2,40.0,27.4,L3,65393107,71999,109132,75095,70130,107271,73253,23,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_split_matrix_multiply,15,8,3584,0,2.3888379e-07,86.6,136.4,90.8,L3,39480279,235816,371025,247093,233941,367720,245115,80,0,0,8000,0,4000,0,0,0,0,0,107520,
c_avx_interleave_matrix_multiply,15,8,3584,0,2.3888379e-07,98.2,191.6,105.7,L3,33908087,267195,520992,287495,265211,517960,285366,109,0,0,4000,4000,4000,0,0,0,0,0,107520,
c_avx_fma_interleave_matrix_multiply,15,8,3584,0,2.3841858e-07,88.7,147.8,122.6,L3,29226723,241364,401814,333705,239416,399027,331442,150,0,0,12000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_matrix_multiply,15,8,3584,0,2.3888379e-07,72.7,142.1,92.2,L3,38862955,198144,386311,251012,196217,383926,248846,101,0,0,4000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,3584,0,2.3888379e-07,80.6,140.7,95.0,L3,37730883,219505,382747,259024,217418,379522,254896,52,0,0,8000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,3584,0,2.4766877e-07,63.7,191.2,79.0,L3,45344416,173467,519953,215301,171466,516343,212849,110,0,0,8000,0,4000,0,0,0,0,0,107520,
c_avx_split_matrix_multiply,15,8,7168,0,2.3888379e-07,175.1,351.3,203.4,L3,35241165,475652,953772,552534,473797,950172,550270,139,0,0,12000,0,8000,0,0,0,0,0,215040,
c_avx_interleave_matrix_multiply,15,8,7168,0,2.3888379e-07,185.6,540.2,211.0,L3,33968264,504226,1467701,573217,502396,1460279,570443,186,0,0,8000,8000,8000,4000,0,0,0,0,215040,
c_avx_fma_interleave_matrix_multiply,15,8,7168,0,2.3841858e-07,181.7,421.9,237.5,L3,30186518,493512,1146234,644870,491639,1140565,642417,174,0,0,20000,0,12000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,8,7168,0,2.3888379e-07,144.9,216.9,161.0,L3,44516071,393730,589131,437652,391903,586660,434822,185,0,0,12000,0,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,7168,0,2.4575624e-07,156.7,476.4,207.0,L3,34623587,425778,1293688,562447,423910,1284165,559828,184,0,0,16000,0,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,7168,0,2.4575624e-07,151.0,217.1,194.5,L3,36847598,410323,589714,528526,408140,587293,526189,86,0,0,16000,4000,8000,0,0,0,0,0,215040,
c_avx_split_matrix_multiply,15,8,14336,0,2.3946401e-07,357.4,1093.8,376.0,L3,38129384,970220,2968486,1020613,967918,2962061,1018415,116,0,0,28000,0,24000,0,0,0,0,0,430080,
c_avx_interleave_matrix_multiply,15,8,14336,0,2.3946401e-07,362.5,1008.8,383.4,L3,37389612,983912,2738192,1040711,981859,2728702,1038119,157,0,0,28000,0,24000,0,0,0,0,0,430080,
c_avx_fma_interleave_matrix_multiply,15,8,14336,0,2.4575624e-07,347.3,1088.8,386.3,L3,37108988,942860,2958713,1048589,940809,2944978,1045987,145,0,0,24000,4000,24000,0,0,0,0,0,430080,
c_avx_fixed_dimension_matrix_multiply,15,8,14336,0,2.3946401e-07,291.2,964.7,340.5,L3,42098834,790673,2619821,924510,788661,2610536,920951,202,0,0,24000,4000,20000,0,0,0,0,0,430080,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,14336,0,2.6656008e-07,314.2,1486.0,400.4,L3,35801737,852841,4032990,1087055,850813,4022269,1084310,163,0,0,28000,4000,24000,0,0,0,0,0,430080,456.9,515.5,468.1,559.7,561.6,553.1,879.4,1486.0,698.9,485.7,454.5,458.7,518.4,451.4,470.7,415.4,565.2,489.8,452.1,383.6,345.4,318.2,333.9,356.4,473.8,391.7,354.0,321.5,322.9,316.2,343.3,336.2,329.9,322.9,324.8,324.5,323.8,326.1,324.0,316.1,317.6,317.0,314.2,355.9,434.1,1160.1,942.8,514.9,409.1,343.3,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,14336,0,3.5770546e-07,243.4,1263.0,323.6,L3,44297500,660904,3426771,878736,658845,3419852,874957,175,0,0,24000,0,16000,0,0,0,0,0,430080,
c_avx_split_matrix_multiply,15,8,28672,0,2.4575624e-07,869.8,2007.2,888.6,None,32266741,2359965,5445123,2411100,2357870,5426569,2407080,0,0,0,48000,0,48000,0,0,0,0,0,860160,
c_avx_interleave_matrix_multiply,15,8,28672,0,2.4575624e-07,1160.7,2205.4,1186.7,None,24160854,3149037,5983557,3219620,3144255,5973810,3214311,110,0,0,64000,4000,64000,0,0,0,0,0,860160,
c_avx_fma_interleave_matrix_multiply,15,8,28672,0,2.4131143e-07,1178.3,1999.7,1226.1,None,23385517,3197349,5427116,3326382,3191911,5411613,3321361,110,0,0,68000,0,64000,0,0,0,0,0,860160,
c_avx_fixed_dimension_matrix_multiply,15,8,28672,0,2.4575624e-07,1107.7,2301.8,1172.0,None,24465208,3005430,6244830,3179594,3000800,6237966,3174981,113,0,0,64000,4000,64000,0,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,28672,0,2.6656008e-07,1394.4,2331.0,1489.3,None,19251720,3782807,6323434,4040175,3777862,6310602,4035929,139,0,0,88000,0,76000,0,0,0,0,0,860160,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,28672,0,3.581126e-07,1198.6,2368.3,1264.1,None,22681337,3251587,6425032,3429602,3247443,6417119,3424856,189,0,0,76000,0,68000,0,0,0,0,0,860160,
c_avx_split_matrix_multiply,15,8,57344,0,2.4575624e-07,2690.9,3500.7,2868.2,None,19992989,7300185,9495392,7780018,7294307,9489661,7775335,0,0,0,148000,0,144000,0,0,0,0,0,1720320,
c_avx_interleave_matrix_multiply,15,8,57344,0,2.4575624e-07,2096.2,3158.2,2129.9,None,26923873,5686383,8569613,5777707,5681626,8561955,5772519,100,0,0,112000,4000,108000,4000,0,0,0,0,1720320,
c_avx_fma_interleave_matrix_multiply,15,8,57344,0,2.4027401e-07,1988.5,3508.2,2177.4,None,26336058,5394350,9516111,5906464,5389727,9510925,5901201,126,0,0,124000,20000,112000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,8,57344,0,2.4575624e-07,1816.2,3833.6,1869.3,None,30676289,4927050,10398795,5071039,4921351,10393387,5065349,108,0,0,108000,0,100000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,57344,0,2.4575624e-07,2542.5,3824.3,2711.7,None,21147042,6896676,10372990,7355456,6891658,10367250,7350028,0,0,0,136000,4000,136000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,57344,0,3.5886748e-07,2063.2,3073.8,2102.3,None,27276370,5596953,8339963,5703016,5591501,8323235,5696937,85,0,0,104000,8000,108000,0,0,0,0,0,1720320,
c_avx_split_matrix_multiply,15,8,114688,0,2.4978897e-07,5028.6,5163.1,5104.4,None,22468459,13638400,14003504,13844756,13632701,13998368,13838999,0,0,0,260000,0,252000,0,0,0,0,0,3440640,
c_avx_interleave_matrix_multiply,15,8,114688,0,2.4978897e-07,4201.3,5895.7,4253.1,None,26965730,11395456,15991337,11536323,11388461,15983408,11526979,98,0,0,228000,0,216000,0,0,0,0,0,3440640,
c_avx_fma_interleave_matrix_multiply,15,8,114688,0,2.4978897e-07,5159.4,6441.0,5266.3,None,21777557,13993626,17469653,14283815,13988470,17462410,14278048,4,0,0,268000,0,264000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,8,114688,0,2.4978897e-07,4957.3,5709.4,5036.2,None,22772676,13445912,15489844,13659682,13439416,15477758,13651009,0,0,0,260000,0,252000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,114688,0,2.4978897e-07,6280.6,7297.3,6419.2,None,17866459,17034407,19792344,17410139,17027870,19784284,17403754,0,0,0,320000,8000,320000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,114688,0,3.6256091e-07,5153.8,6396.1,5309.3,None,21601426,13978439,17348466,14400239,13970184,17338301,14392685,0,0,0,272000,0,268000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,9,14,0,1.3328004e-07,1.0,1.3,1.0,L1,13651877,3378,4548,3624,1769,2706,1927,6,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,14,0,1.6858739e-07,0.7,1.1,0.7,L1,18867925,2761,3836,2790,1217,1971,1231,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,14,0,1.8128046e-07,0.6,1.4,0.8,L1,18006431,2391,4938,2901,876,2921,1207,4,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,9,28,0,1.3328004e-07,1.0,1.8,1.0,L1,27397260,3483,5759,3616,1956,3826,1985,3,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,28,0,1.4901161e-07,1.1,1.7,1.1,L1,24888889,3796,5594,3854,2208,3626,2248,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,28,0,2.1073424e-07,0.8,1.3,1.0,L1,27559055,2864,4560,3587,1340,2649,1933,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,9,56,0,1.2731557e-07,2.3,2.8,2.4,L1,22988506,7072,8400,7431,5446,6721,5725,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,56,0,1.3328004e-07,1.6,2.4,1.6,L1,34398034,5164,7573,5188,3634,5479,3660,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,56,0,1.3328004e-07,1.2,2.0,1.2,L1,45161290,3957,6470,4146,2407,4471,2570,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,9,112,0,1.3328004e-07,2.9,5.0,3.2,L1,35359116,8692,14575,9375,7111,12543,7752,6,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,112,0,2.5463115e-07,2.9,4.6,3.4,L1,32868672,8630,13475,10066,7075,11371,8404,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,112,0,2.4257332e-07,2.0,3.9,2.0,L1,54700855,6203,11570,6329,4685,9506,4765,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,9,224,0,1.3328004e-07,5.5,10.3,5.6,L2,40021440,15588,28865,15961,14018,26725,14367,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,224,0,2.3841858e-07,5.4,11.0,6.7,L2,33535444,15358,30790,18977,13788,28926,17188,18,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,224,0,2.3841858e-07,3.7,5.1,3.8,L2,59693538,10833,14708,10944,9274,12995,9373,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_matrix_multiply,15,9,448,0,2.149076e-07,10.6,24.3,16.4,L2,27364628,29643,66789,45351,28010,64975,43398,0,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,448,0,1.8848644e-07,10.4,14.4,10.5,L2,42795052,29029,39852,29176,27432,38196,27547,0,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,448,0,2.4027401e-07,7.2,15.3,9.8,L2,45697965,20374,42340,27429,18802,40462,25674,23,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_matrix_multiply,15,9,896,0,2.4575624e-07,21.7,37.3,27.2,L2,32934517,59668,102138,74659,58043,96592,72655,29,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,896,0,2.4575624e-07,20.6,28.5,21.1,L2,42428260,56702,77962,58044,55082,75833,56399,29,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,896,0,2.4575624e-07,13.7,20.3,13.8,L2,64920480,37873,55802,38225,36217,52799,36571,39,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_matrix_multiply,15,9,1792,0,2.3841858e-07,42.3,298.4,66.6,L3,26890151,115484,816094,181694,113632,805412,179440,85,0,0,4000,4000,4000,0,0,0,0,0,53760,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,1792,0,2.6656008e-07,41.8,67.6,46.0,L3,38975162,114156,184397,125478,112324,180537,123621,97,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,1792,0,2.3888379e-07,30.1,61.8,32.6,L3,54936464,82454,169887,89317,80651,166445,87191,67,0,0,0,4000,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_matrix_multiply,15,9,3584,0,2.3888379e-07,86.2,174.2,90.6,L3,39569418,234659,473240,246604,232786,470952,244476,86,0,0,8000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,3584,0,2.3984043e-07,89.0,144.0,96.3,L3,37217030,242161,391505,262061,240135,389023,259945,127,0,0,8000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,3584,0,2.6656008e-07,69.8,200.5,70.3,L3,50957587,190167,545185,191558,188339,540739,189762,0,0,0,4000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_matrix_multiply,15,9,7168,0,2.6656008e-07,172.8,557.9,195.7,L3,36628895,469438,1518165,531595,467580,1507370,529377,118,0,0,16000,0,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,7168,0,2.9802322e-07,205.0,779.2,235.0,L3,30503555,556907,2115220,638204,555078,2103981,635519,126,0,0,16000,4000,12000,0,0,0,0,0,215040,
