Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fma_interleave_matrix_multiply,19,8,1792,0,2.4575624e-07,85.7,102.7,85.9,L3,20856368,233878,279875,234385,230922,276939,231414,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_matrix_multiply,19,8,1792,0,2.4575624e-07,72.9,87.5,73.3,L3,24450979,199009,238627,200152,196057,235498,197150,0,0,0,0,0,0,0,0,0,0,0,68096,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,8,1792,0,2.5463115e-07,77.3,91.1,77.7,L3,23060392,211003,248482,212142,207948,245426,209109,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,8,1792,0,3.5886748e-07,60.4,75.3,61.6,L3,29069909,165232,205561,168531,161818,201999,165531,0,0,0,4000,0,0,0,0,0,0,0,68096,
c_avx_split_matrix_multiply,19,8,3584,0,2.4027401e-07,176.6,187.2,176.8,L3,20267882,480437,508877,480917,477515,506077,477986,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_interleave_matrix_multiply,19,8,3584,0,2.4027401e-07,188.2,206.7,190.2,L3,18843917,511908,561830,517202,508932,558349,514226,0,0,0,12000,0,8000,0,0,0,0,0,136192,
c_avx_fma_interleave_matrix_multiply,19,8,3584,0,2.4027401e-07,181.6,196.8,182.3,L3,19661142,494034,534999,495760,491061,531854,492788,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_matrix_multiply,19,8,3584,0,2.4027401e-07,151.4,162.3,151.9,L3,23597888,412034,441515,413354,409014,438179,410333,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,8,3584,0,2.4575624e-07,164.1,175.9,167.4,L3,21415746,446368,478543,455259,443446,475103,452268,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,8,3584,0,2.4575624e-07,127.9,160.1,139.4,L3,25716367,348337,435710,379346,345373,432239,376373,0,0,0,8000,0,4000,0,0,0,0,0,136192,
c_avx_split_matrix_multiply,19,8,7168,0,2.4027401e-07,355.8,360.5,356.2,L3,20123865,966269,979040,967341,963337,975656,964402,0,0,0,16000,0,16000,0,0,0,0,0,272384,
c_avx_interleave_matrix_multiply,19,8,7168,0,2.4027401e-07,378.5,391.1,380.6,L3,18831021,1027998,1062204,1033702,1025070,1058832,1030730,0,0,0,16000,0,16000,0,0,0,0,0,272384,
c_avx_fma_interleave_matrix_multiply,19,8,7168,0,2.4027401e-07,353.1,366.5,356.3,L3,20119516,958950,995375,967581,955990,991692,964523,0,0,0,16000,0,16000,0,0,0,0,0,272384,
c_avx_fixed_dimension_matrix_multiply,19,8,7168,0,2.4027401e-07,295.8,314.5,299.9,L3,23897436,803682,854318,814841,800698,850674,811886,0,0,0,12000,0,12000,0,0,0,0,0,272384,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,8,7168,0,2.4575624e-07,329.1,346.0,330.1,L3,21711475,893953,939795,896755,890990,936126,893819,0,0,0,16000,0,16000,0,0,0,0,0,272384,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,8,7168,0,2.4257332e-07,256.6,282.2,272.5,L3,26303429,697504,766766,740446,694233,763695,737492,0,0,0,12000,4000,12000,0,0,0,0,0,272384,
c_avx_split_matrix_multiply,19,8,14336,0,2.4575624e-07,717.8,756.3,722.5,L3,19841748,1948155,2052633,1961249,1945054,2048840,1957704,0,0,0,36000,0,36000,0,0,0,0,0,544768,
c_avx_interleave_matrix_multiply,19,8,14336,0,2.4575624e-07,786.2,803.4,791.4,L3,18114401,2133767,2180026,2147720,2130098,2176836,2143815,0,0,0,40000,0,40000,0,0,0,0,0,544768,
c_avx_fma_interleave_matrix_multiply,19,8,14336,0,2.4575624e-07,732.3,760.8,739.0,L3,19398073,1987250,2065278,2005673,1983729,2060525,2002134,0,0,0,36000,0,36000,0,0,0,0,0,544768,
c_avx_fixed_dimension_matrix_multiply,19,8,14336,0,2.4575624e-07,624.3,651.5,630.9,L3,22721419,1694403,1768398,1712521,1687070,1764628,1708485,0,0,0,32000,0,32000,0,0,0,0,0,544768,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,8,14336,0,2.5463115e-07,688.4,717.9,700.8,L3,20457307,1868142,1948272,1901921,1864455,1942952,1898313,0,0,0,32000,0,36000,0,0,0,0,0,544768,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,8,14336,0,3.6256091e-07,565.8,595.8,582.6,L3,24608814,1535862,1617143,1581291,1532102,1613438,1575604,0,0,0,28000,0,28000,0,0,0,0,0,544768,
c_avx_split_matrix_multiply,19,8,28672,0,2.4978897e-07,2125.3,2173.0,2146.9,None,13355322,5765401,5894715,5823993,5759362,5889966,5818770,0,0,0,108000,0,104000,0,0,0,0,0,1089536,
c_avx_interleave_matrix_multiply,19,8,28672,0,2.4978897e-07,1768.2,1893.5,1819.1,None,15762043,4797950,5137317,4934934,4792391,5130396,4929922,0,0,0,92000,0,92000,0,0,0,0,0,1089536,
c_avx_fma_interleave_matrix_multiply,19,8,28672,0,2.6656008e-07,1708.7,1832.2,1758.8,None,16302172,4635653,4970545,4771555,4630811,4964950,4765645,0,0,0,88000,0,88000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_matrix_multiply,19,8,28672,0,2.4978897e-07,1544.1,1660.3,1578.8,None,18160088,4189205,4505251,4283956,4183207,4498869,4277747,0,0,0,80000,4000,80000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,8,28672,0,2.4575624e-07,1765.1,2012.7,1797.1,None,15954243,4789400,5460955,4875882,4783223,5454348,4869858,0,0,0,92000,0,92000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,8,28672,0,3.5762787e-07,1514.3,1713.7,1546.0,None,18545373,4108430,4649863,4195052,4103754,4643696,4188891,0,0,0,80000,0,80000,0,0,0,0,0,1089536,
c_avx_split_matrix_multiply,19,8,57344,0,2.4575624e-07,3774.8,3862.7,3821.0,None,15007662,10239447,10477847,10364045,10232967,10470778,10358667,0,0,0,192000,4000,192000,0,0,0,0,0,2179072,
c_avx_interleave_matrix_multiply,19,8,57344,0,2.4575624e-07,3607.2,3734.0,3644.3,None,15735301,9785245,10128035,9884967,9777323,10123204,9879989,0,0,0,188000,0,184000,0,0,0,0,0,2179072,
c_avx_fma_interleave_matrix_multiply,19,8,57344,0,2.4575624e-07,3424.1,3619.0,3488.5,None,16438176,9288349,9816855,9462490,9281654,9810678,9455889,0,0,0,180000,0,176000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_matrix_multiply,19,8,57344,0,2.4575624e-07,3082.0,3243.6,3146.0,None,18227846,8360110,8798071,8533820,8354910,8792756,8528085,0,0,0,160000,0,156000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,8,57344,0,3.5886748e-07,4148.4,4595.9,4224.3,None,13574774,11252314,12466088,11457938,11247207,12461146,11453377,0,0,0,220000,0,212000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,8,57344,0,3.6256091e-07,3234.0,3567.2,3331.0,None,17215085,8771927,9676714,9035913,8768327,9670728,9029290,0,0,0,168000,4000,168000,0,0,0,0,0,2179072,
c_avx_split_matrix_multiply,19,8,114688,0,2.6656008e-07,7925.3,7975.6,7953.3,None,14420192,21495239,21631738,21571442,21489648,21626705,21565517,0,0,0,404000,4000,400000,0,0,0,0,0,4358144,
c_avx_interleave_matrix_multiply,19,8,114688,0,2.6656008e-07,7490.4,7619.8,7555.9,None,15178595,20315848,20666499,20493411,20305600,20657897,20483925,0,0,0,384000,4000,380000,0,0,0,0,0,4358144,
c_avx_fma_interleave_matrix_multiply,19,8,114688,0,2.5463115e-07,7193.7,7333.4,7249.0,None,15821123,19511181,19889808,19661338,19502543,19881041,19653785,0,0,0,372000,0,364000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_matrix_multiply,19,8,114688,0,2.6656008e-07,6566.1,6716.3,6653.2,None,17238137,17809688,18216532,18046204,17799901,18207452,18037526,0,0,0,336000,4000,332000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,8,114688,0,3.5793818e-07,8213.7,8630.3,8438.7,None,13590712,22277199,23407940,22887519,22270292,23398159,22878747,0,0,0,428000,0,420000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,8,114688,0,3.6863437e-07,6839.1,7158.9,6956.3,None,16486853,18551472,19417444,18868116,18542380,19408850,18858721,0,0,0,352000,4000,348000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_matrix_multiply,19,9,14,0,1.3328004e-07,1.4,1.9,1.4,L1,9852217,5072,6631,5108,2545,3858,2568,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,14,0,1.5196262e-07,1.4,1.7,1.4,L1,9897490,5059,5965,5089,2534,3275,2570,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,14,0,1.4975481e-07,1.2,1.8,1.2,L1,11759765,4430,6247,4482,1905,3519,1948,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_matrix_multiply,19,9,28,0,1.3328004e-07,2.0,3.0,2.0,L1,14159292,6584,9462,6622,4045,6774,4068,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,28,0,1.7881393e-07,2.0,2.2,2.0,L1,14123581,6562,7429,6632,4056,4672,4114,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,28,0,1.7881393e-07,1.6,2.1,1.6,L1,17732742,5458,7186,5533,2930,4466,2989,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_matrix_multiply,19,9,56,0,1.7943374e-07,3.3,3.5,3.3,L1,17034221,10118,10751,10180,7542,8048,7595,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,56,0,2.3841858e-07,3.3,3.9,3.3,L1,17039404,10079,11964,10168,7541,9260,7632,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,56,0,2.4575624e-07,2.4,3.5,2.4,L1,22903885,7834,10688,7880,5305,7980,5346,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_matrix_multiply,19,9,112,0,1.7943374e-07,5.9,6.2,5.9,L1,18952534,17194,18122,17298,14589,15382,14702,0,0,0,4000,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,112,0,2.4027401e-07,5.8,6.1,5.9,L1,18920517,17132,18006,17319,14555,15282,14736,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,112,0,2.3888379e-07,4.3,4.5,4.3,L1,26119403,12806,13554,12888,10256,10886,10332,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_matrix_multiply,19,9,224,0,1.8128046e-07,11.0,11.3,11.1,L2,20156573,31141,32122,31402,28574,29353,28831,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,224,0,2.4027401e-07,11.0,11.4,11.1,L2,20138452,31209,32409,31428,28629,29600,28850,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,224,0,2.9802322e-07,7.9,8.1,7.9,L2,28270335,22553,23393,22746,19985,20711,20158,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_matrix_multiply,19,9,448,0,2.3888379e-07,21.4,31.1,21.6,L2,20776330,59293,85490,59759,56700,82678,57138,0,0,0,0,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,448,0,2.4027401e-07,21.8,22.3,22.0,L2,20352997,60494,61736,60981,57875,59010,58351,0,0,0,0,4000,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,448,0,2.4978897e-07,15.4,15.9,15.5,L2,28813069,43128,44512,43453,40527,41749,40841,0,0,0,0,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_matrix_multiply,19,9,896,0,2.4257332e-07,42.5,52.8,42.7,L2,21005251,116517,144574,116969,113866,141557,114286,0,0,0,4000,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,896,0,2.4257332e-07,43.2,44.0,43.4,L2,20639930,118595,120742,119049,115817,117693,116275,0,0,0,4000,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,896,0,2.6656008e-07,32.3,33.3,32.5,L2,27573473,89014,91871,89471,86241,88806,86680,0,0,0,0,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_matrix_multiply,19,9,1792,0,2.4027401e-07,86.0,94.1,86.3,L3,20776089,234542,256642,235319,231594,253541,232351,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,1792,0,2.4027401e-07,87.9,100.7,88.2,L3,20308135,239621,274380,240687,236658,271180,237710,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,1792,0,2.6656008e-07,66.1,80.9,66.8,L3,26820124,180687,220776,182544,177717,217822,179625,0,0,0,4000,0,0,0,0,0,0,0,68096,
c_avx_fixed_dimension_matrix_multiply,19,9,3584,0,2.4257332e-07,175.9,181.9,177.1,L3,20232584,478466,494645,481721,475506,490979,478831,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,3584,0,2.4257332e-07,184.6,202.2,189.0,L3,18967379,501956,549820,513821,498970,546240,510828,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,3584,0,3.5762787e-07,145.2,156.8,145.9,L3,24572181,395280,426777,396947,392326,423332,393981,0,0,0,8000,0,4000,0,0,0,0,0,136192,
c_avx_fixed_dimension_matrix_multiply,19,9,7168,0,2.4575624e-07,354.0,364.4,355.9,L3,20137943,961399,989708,966661,958248,986131,963738,0,0,0,16000,4000,16000,0,0,0,0,0,272384,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,7168,0,2.5463115e-07,373.6,383.4,375.2,L3,19106362,1014508,1041275,1018804,1011548,1038139,1015886,0,0,0,20000,0,16000,0,0,0,0,0,272384,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,7168,0,3.5886748e-07,285.6,291.4,289.1,L3,24797062,775894,791656,785335,772872,788506,782362,0,0,0,16000,0,12000,0,0,0,0,0,272384,
c_avx_fixed_dimension_matrix_multiply,19,9,14336,0,2.6656008e-07,946.6,1005.7,967.8,None,14813338,2568652,2729245,2626478,2563627,2721639,2620700,0,0,0,48000,0,48000,0,0,0,0,0,544768,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,14336,0,2.6997432e-07,761.5,808.4,773.0,None,18546429,2066610,2193838,2097714,2063183,2190311,2094075,0,0,0,40000,0,40000,0,0,0,0,0,544768,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,14336,0,3.6385998e-07,623.8,652.4,635.9,None,22545453,1693174,1770698,1725843,1689350,1766658,1721895,0,0,0,32000,0,32000,0,0,0,0,0,544768,
c_avx_fixed_dimension_matrix_multiply,19,9,28672,0,2.7354895e-07,1957.5,2035.5,1997.0,None,14357375,5310399,5521907,5417759,5305449,5516463,5410154,0,0,0,104000,0,96000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,28672,0,3.5762787e-07,2048.6,2244.2,2090.4,None,13716301,5557432,6088083,5670917,5552580,6082784,5665588,0,0,0,104000,4000,104000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,28672,0,4.7706993e-07,1718.3,1915.9,1740.6,None,16472159,4661804,5197752,4722381,4655462,5192110,4716200,0,0,0,92000,0,88000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_matrix_multiply,19,9,57344,0,2.4978897e-07,3623.0,3870.0,3657.8,None,15677301,9827414,10499187,9921502,9821167,10491990,9916752,0,0,0,188000,0,184000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,57344,0,3.5793818e-07,4821.1,5531.9,4921.9,None,11650739,13076600,15004514,13349909,13071188,14997854,13345065,0,0,0,252000,0,248000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,57344,0,3.6256091e-07,3687.3,4037.9,3769.9,None,15210949,10002163,10952894,10225726,9996276,10946495,10220609,0,0,0,192000,4000,192000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_matrix_multiply,19,9,114688,0,2.6656008e-07,7255.6,7449.0,7298.9,None,15712987,19678755,20203351,19796276,19673568,20198268,19790360,0,0,0,372000,4000,368000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,9,114688,0,3.5886748e-07,9375.1,9551.6,9482.9,None,12094157,25427320,25905631,25719819,25420843,25898803,25712301,0,0,0,476000,4000,476000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,9,114688,0,4.7794998e-07,7405.5,7602.8,7518.0,None,15255029,20085454,20620213,20391396,20079069,20613107,20382849,0,0,0,380000,4000,376000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_matrix_multiply,19,10,14,0,2.3888379e-07,1.5,1.9,1.5,L1,9132420,5365,6484,5416,2842,3773,2882,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,14,0,2.3946401e-07,1.5,1.9,1.5,L1,9159307,5367,6538,5408,2825,3871,2872,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,14,0,3.5886748e-07,1.2,1.9,1.3,L1,11155378,4625,6457,4659,2105,3783,2137,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_matrix_multiply,19,10,28,0,1.2731557e-07,2.2,3.3,2.2,L1,12852880,7139,10416,7174,4591,7678,4616,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,28,0,2.3841858e-07,2.1,2.4,2.2,L1,12990026,7042,7801,7119,4500,5081,4558,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,28,0,2.3853497e-07,1.7,2.0,1.7,L1,16592593,5777,6852,5838,3239,4161,3305,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_matrix_multiply,19,10,56,0,1.4901161e-07,3.6,12.8,3.6,L1,15435502,11018,35879,11101,8471,33075,8541,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,56,0,2.4076445e-07,3.6,3.9,3.6,L1,15568529,10951,11774,11020,8419,9085,8470,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,56,0,4.7776757e-07,2.6,3.8,2.7,L1,21104202,8386,11586,8456,5858,8831,5921,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_matrix_multiply,19,10,112,0,2.3841858e-07,6.5,6.9,6.6,L1,17047184,19012,19997,19080,16463,17196,16522,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,112,0,2.3946401e-07,6.6,6.8,6.7,L1,16816817,19079,19789,19325,16522,16925,16759,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,112,0,2.149076e-07,4.6,4.9,4.6,L1,24140532,13768,14694,13840,11235,11997,11304,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_matrix_multiply,19,10,224,0,1.6858739e-07,12.4,12.8,12.4,L2,18027444,34839,36901,34972,32236,33148,32364,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,224,0,2.3841858e-07,12.6,13.0,12.6,L2,17709610,35351,36469,35562,32774,33672,32970,0,0,0,0,4000,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,224,0,4.7754969e-07,8.6,9.0,8.7,L2,25813886,24525,25790,24789,21969,23028,22230,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_matrix_multiply,19,10,448,0,2.4575624e-07,24.2,24.6,24.2,L2,18489857,66872,68062,66985,64255,65272,64366,0,0,0,0,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,448,0,2.4131143e-07,24.2,28.2,24.3,L2,18399113,66779,77941,67317,64166,74610,64702,0,0,0,4000,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,448,0,3.5770546e-07,16.7,22.4,16.8,L2,26680166,46469,62015,46788,43881,59293,44197,0,0,0,0,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_matrix_multiply,19,10,896,0,2.3841858e-07,47.7,48.7,47.8,L2,18740653,130606,133538,131018,127841,130502,128234,0,0,0,0,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,896,0,2.4575624e-07,48.2,49.3,48.5,L2,18474798,132099,135266,132853,129367,132154,130070,0,0,0,0,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,896,0,2.4575624e-07,33.3,40.6,33.5,L2,26755054,91739,111305,92126,88966,108213,89363,0,0,0,0,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_matrix_multiply,19,10,1792,0,2.4027401e-07,97.0,107.8,97.2,L3,18443709,264373,293657,264901,261395,290342,261934,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,1792,0,2.6656008e-07,98.6,118.6,99.2,L3,18064516,268890,322972,270440,265887,319701,267426,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,1792,0,3.5793818e-07,73.8,84.5,74.2,L3,24141508,201594,230439,202693,198678,227247,199743,0,0,0,4000,0,0,0,0,0,0,0,68096,
c_avx_fixed_dimension_matrix_multiply,19,10,3584,0,2.4575624e-07,200.6,216.0,200.9,L3,17835371,545429,587273,546401,542477,583258,543405,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,3584,0,3.6041101e-07,214.7,225.8,215.3,L3,16645419,583536,613759,585334,580578,610480,582349,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,3584,0,3.6076821e-07,170.9,191.6,178.6,L3,20070729,464757,521152,485663,461807,517820,482701,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_matrix_multiply,19,10,7168,0,2.5463115e-07,390.2,408.4,392.1,L3,18280608,1059472,1108968,1064769,1056624,1105408,1061893,0,0,0,20000,0,20000,0,0,0,0,0,272384,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,7168,0,2.6656008e-07,412.2,420.2,413.8,L3,17324429,1119231,1140889,1123423,1116247,1137706,1120515,0,0,0,20000,0,20000,0,0,0,0,0,272384,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,7168,0,3.6256091e-07,309.6,328.1,323.2,L3,22179213,841037,891272,877904,837921,887718,874934,0,0,0,16000,0,16000,0,0,0,0,0,272384,
c_avx_fixed_dimension_matrix_multiply,19,10,14336,0,2.4575624e-07,837.7,889.4,852.4,None,16817902,2273595,2413772,2313341,2269117,2409852,2309408,0,0,0,40000,4000,44000,0,0,0,0,0,544768,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,14336,0,3.5762787e-07,861.5,904.7,879.6,None,16298262,2338083,2455137,2386851,2334513,2451271,2382938,0,0,0,44000,0,44000,0,0,0,0,0,544768,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,14336,0,4.7692811e-07,693.2,730.4,710.0,None,20190682,1881628,1982343,1927132,1877947,1977270,1921819,0,0,0,32000,4000,32000,4000,0,0,0,0,544768,
c_avx_fixed_dimension_matrix_multiply,19,10,28672,0,2.6656008e-07,2441.9,2511.4,2477.9,None,11570974,6623982,6812673,6721903,6619261,6807301,6716858,0,0,0,124000,4000,124000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,28672,0,3.6863437e-07,3128.5,3317.2,3175.1,None,9030309,8486175,8997813,8612710,8480493,8993105,8607486,0,0,0,160000,4000,160000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,28672,0,3.6530645e-07,2061.7,2111.9,2084.5,None,13754752,5592723,5728866,5654909,5588409,5724824,5649305,0,0,0,104000,0,104000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_matrix_multiply,19,10,57344,0,3.5832568e-07,4032.2,4292.5,4090.3,None,14019559,10937331,11643000,11094535,10931810,11637553,11089335,0,0,0,212000,0,204000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,57344,0,3.5886748e-07,5677.8,5848.8,5784.8,None,9912944,15400514,15863448,15689933,15395055,15857786,15684241,0,0,0,288000,8000,292000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,57344,0,3.7697288e-07,3965.0,4098.5,4019.5,None,14266332,10755637,11117027,10902660,10749500,11111282,10897587,0,0,0,204000,4000,200000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_matrix_multiply,19,10,114688,0,3.0392525e-07,8347.0,8459.5,8410.4,None,13636428,22639003,22944317,22811079,22628530,22934754,22802867,0,0,0,420000,8000,420000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,10,114688,0,3.6256091e-07,11396.4,11714.4,11566.1,None,9915890,30908656,31770864,31369175,30903835,31766517,31362941,0,0,0,580000,8000,580000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,10,114688,0,4.7948191e-07,8531.7,8659.0,8588.5,None,13353610,23140773,23484952,23293973,23130981,23477225,23285051,0,0,0,432000,4000,428000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_matrix_multiply,19,11,14,0,1.4901161e-07,1.6,1.9,1.7,L1,8469449,5711,6609,5742,3173,3880,3207,0,0,0,0,0,0,0,0,0,0,0,532,
